date,instrument,y_true,y_score,fold
2020-11-02,cl1s,1,0.9071953801919143,0
2020-11-03,cl1s,1,0.7208815911868158,0
2020-11-04,cl1s,1,0.8985725409731206,0
2020-11-05,cl1s,1,0.963421752284653,0
2020-11-06,cl1s,1,0.960853812607373,0
2020-11-09,cl1s,1,0.9585058530042881,0
2020-11-10,cl1s,1,0.9310415495873398,0
2020-11-11,cl1s,1,0.639957636599525,0
2020-11-12,cl1s,1,0.6531293477213465,0
2020-11-13,cl1s,1,0.8292328199742212,0
2020-01-30,cl1s,1,0.9100740795839399,1
2020-01-31,cl1s,0,0.9110381353716659,1
2020-02-05,cl1s,1,0.7297694424526322,1
2020-02-06,cl1s,1,0.6779879746590823,1
2020-02-07,cl1s,1,0.7046074440565131,1
2020-02-10,cl1s,1,0.6328400512382331,1
2020-02-11,cl1s,0,0.6794172525030131,1
2020-02-12,cl1s,0,0.5531559059506588,1
2020-02-13,cl1s,0,0.6512699670589097,1
2020-02-14,cl1s,0,0.36324562483149864,1
2020-02-18,cl1s,0,0.5061995723054129,1
2020-02-19,cl1s,0,0.39936110270083347,1
2020-02-20,cl1s,0,0.5799605357173583,1
2020-02-21,cl1s,0,0.42239221691417156,1
2020-02-24,cl1s,0,0.5612613467828778,1
2020-02-25,cl1s,0,0.6961824073353441,1
2020-02-26,cl1s,0,0.7064157191222155,1
2020-02-27,cl1s,0,0.6262481869519759,1
2020-02-28,cl1s,0,0.8268331945124971,1
2020-03-18,cl1s,1,0.9975766784508353,1
2020-03-20,cl1s,1,0.9998908496698531,1
2020-03-23,cl1s,0,0.9993563469682833,1
2020-03-24,cl1s,0,0.9988488981202944,1
2020-03-26,cl1s,1,0.999556950966741,1
2020-03-27,cl1s,1,0.9998339120520169,1
2020-03-30,cl1s,1,0.9996992840013651,1
2020-04-21,cl1s,1,0.9999921298075196,1
2020-04-22,cl1s,1,0.9998662066384064,1
2020-04-23,cl1s,1,0.9999811061669294,1
2020-04-24,cl1s,1,0.9999638625601488,1
2020-04-27,cl1s,1,0.9999900358877277,1
2020-04-28,cl1s,1,0.999985590520128,1
2020-04-29,cl1s,1,0.9999973742990284,1
2020-04-30,cl1s,1,0.9999980572082411,1
2020-05-01,cl1s,1,0.9999911861408033,1
2020-05-04,cl1s,1,0.9999941043779067,1
2020-05-05,cl1s,1,0.9999970482927312,1
2020-05-06,cl1s,1,0.9999875438418303,1
2020-05-07,cl1s,1,0.9999676994139614,1
2020-05-08,cl1s,1,0.9998791895416397,1
2020-05-11,cl1s,1,0.9998671546321668,1
2020-05-12,cl1s,1,0.9997748350671365,1
2020-05-13,cl1s,1,0.9993682137138179,1
2020-05-14,cl1s,1,0.9970154333182871,1
2020-05-19,cl1s,1,0.9904146991113477,1
2020-05-27,cl1s,1,0.948613728736015,1
2020-05-28,cl1s,1,0.9673129311389803,1
2020-06-04,cl1s,1,0.884311981784111,1
2020-06-05,cl1s,1,0.9490986729961414,1
2020-06-08,cl1s,1,0.9016959064626748,1
2020-06-09,cl1s,1,0.8713636034853652,1
2020-06-10,cl1s,0,0.6346672074489763,1
2020-06-11,cl1s,1,0.5152824194460649,1
2020-06-12,cl1s,1,0.4221347665311153,1
2020-06-17,cl1s,1,0.20250577170422032,1
2020-06-18,cl1s,1,0.6266871308688104,1
2020-06-19,cl1s,1,0.5452624795853611,1
2020-06-22,cl1s,0,0.48561065661304864,1
2020-06-23,cl1s,1,0.2934331787301911,1
2020-06-24,cl1s,1,0.2731234576956755,1
2020-06-25,cl1s,1,0.33905526144197207,1
2020-06-26,cl1s,1,0.49974807791141135,1
2020-06-29,cl1s,1,0.3621503182636433,1
2020-06-30,cl1s,1,0.2284871332084999,1
2020-07-01,cl1s,1,0.33210375474786813,1
2020-07-02,cl1s,0,0.24858632543018125,1
2020-07-06,cl1s,1,0.2194895653471438,1
2020-11-16,cl1s,1,0.5320616236124431,1
2020-11-17,cl1s,1,0.2289674432046684,1
2020-11-18,cl1s,1,0.47230471300178106,1
2020-11-19,cl1s,1,0.5868747636776735,1
2020-11-20,cl1s,1,0.637461136193225,1
2020-11-23,cl1s,1,0.628043716481684,1
2020-11-24,cl1s,1,0.5824524759705241,1
2020-12-01,cl1s,1,0.7297588664834472,1
2020-12-02,cl1s,1,0.6285653461353083,1
2020-12-03,cl1s,1,0.6087517040581406,1
2020-12-04,cl1s,1,0.7235483229262692,1
2020-12-07,cl1s,1,0.670908405854974,1
2020-12-08,cl1s,1,0.5034011495426225,1
2020-12-09,cl1s,1,0.41712473686777374,1
2020-12-11,cl1s,1,0.30185195629156875,1
2021-01-04,cl1s,1,0.1037167413314443,1
2021-01-05,cl1s,1,0.09153853894981043,1
2021-01-06,cl1s,1,0.20253672266857356,1
2021-01-07,cl1s,1,0.38313783252291145,1
2021-01-08,cl1s,1,0.4582142089427826,1
2021-01-11,cl1s,1,0.7008517821053047,1
2021-01-15,cl1s,1,0.426140695117936,1
2021-01-19,cl1s,1,0.4483924091029454,1
2021-01-20,cl1s,1,0.5561103571749704,1
2021-01-21,cl1s,1,0.3578500784251432,1
2021-02-04,cl1s,0,0.436083933028976,1
2021-02-05,cl1s,0,0.5996188613616089,1
2021-02-08,cl1s,0,0.47216250116219033,1
2021-02-09,cl1s,0,0.5437788586956684,1
2021-02-10,cl1s,0,0.3907798619265204,1
2021-02-11,cl1s,0,0.2834105623803507,1
2021-02-12,cl1s,0,0.44098042818491073,1
2021-02-16,cl1s,0,0.5096641831254334,1
2021-02-17,cl1s,0,0.4477614341667643,1
2021-02-18,cl1s,0,0.4331591572513772,1
2021-02-19,cl1s,0,0.3431378738356748,1
2021-02-22,cl1s,0,0.3798589398486075,1
2021-02-23,cl1s,0,0.39852136335687643,1
2021-02-24,cl1s,0,0.5049286244277693,1
2021-02-25,cl1s,0,0.41039037652859706,1
2021-03-05,cl1s,1,0.7234733482869123,1
2021-03-08,cl1s,1,0.4761700932280825,1
2021-04-15,cl1s,1,0.4621642767608272,1
2021-04-16,cl1s,1,0.6839524446108962,1
2021-04-19,cl1s,1,0.7553610843208094,1
2021-04-20,cl1s,1,0.6535349349612996,1
2021-04-21,cl1s,1,0.6005958437795325,1
2021-04-22,cl1s,1,0.6341186035048827,1
2021-04-23,cl1s,1,0.7873463945708089,1
2021-04-26,cl1s,1,0.7198141974828262,1
2021-04-27,cl1s,1,0.7086191520519393,1
2021-04-28,cl1s,1,0.7231073029653604,1
2021-04-29,cl1s,0,0.8081942073781931,1
2021-04-30,cl1s,1,0.7125677962045965,1
2021-05-03,cl1s,1,0.7796505764426249,1
2021-05-04,cl1s,0,0.8387612770685781,1
2021-05-05,cl1s,0,0.8254152559403318,1
2021-05-12,cl1s,1,0.6418113999360282,1
2021-05-14,cl1s,1,0.5511678998751226,1
2021-05-17,cl1s,1,0.6764891878573458,1
2021-05-19,cl1s,1,0.570426254771291,1
2021-05-20,cl1s,1,0.6124907435561492,1
2021-05-21,cl1s,1,0.6322697429222429,1
2021-05-24,cl1s,1,0.7398539083928563,1
2021-05-25,cl1s,1,0.7451299977632928,1
2021-05-26,cl1s,1,0.656151238357322,1
2021-05-27,cl1s,1,0.710504736813544,1
2020-01-30,cl1s,1,0.9344424956030539,2
2020-01-31,cl1s,0,0.9661892790255242,2
2020-02-05,cl1s,1,0.71935886572872,2
2020-02-06,cl1s,1,0.6762467389251494,2
2020-02-07,cl1s,1,0.5905652602086184,2
2020-02-10,cl1s,1,0.3948727815687345,2
2020-02-11,cl1s,0,0.6032472784716676,2
2020-02-12,cl1s,0,0.5315839382778605,2
2020-02-13,cl1s,0,0.5907698195712027,2
2020-02-14,cl1s,0,0.3247433356580984,2
2020-02-18,cl1s,0,0.4087192315159033,2
2020-02-19,cl1s,0,0.42150781661550774,2
2020-02-20,cl1s,0,0.6519212525260072,2
2020-02-21,cl1s,0,0.4374888605655609,2
2020-02-24,cl1s,0,0.6507405348116365,2
2020-02-25,cl1s,0,0.8306154813736804,2
2020-02-26,cl1s,0,0.8626918990565098,2
2020-02-27,cl1s,0,0.9061212327510476,2
2020-02-28,cl1s,0,0.9709125603357415,2
2020-03-18,cl1s,1,0.9904621877343304,2
2020-03-20,cl1s,1,0.9996020853084528,2
2020-03-23,cl1s,0,0.9985344129998,2
2020-03-24,cl1s,0,0.9989247656143758,2
2020-03-26,cl1s,1,0.999917453820002,2
2020-03-27,cl1s,1,0.9999741441552444,2
2020-03-30,cl1s,1,0.999941541096837,2
2020-04-21,cl1s,1,0.9999999508945407,2
2020-04-22,cl1s,1,0.9999922668419616,2
2020-04-23,cl1s,1,0.9999965027143223,2
2020-04-24,cl1s,1,0.9999821045958633,2
2020-04-27,cl1s,1,0.9999967776309122,2
2020-04-28,cl1s,1,0.9999964977331204,2
2020-04-29,cl1s,1,0.9999995897259033,2
2020-04-30,cl1s,1,0.9999996204045982,2
2020-05-01,cl1s,1,0.999997834469248,2
2020-05-04,cl1s,1,0.999998594430395,2
2020-05-05,cl1s,1,0.9999998155180981,2
2020-05-06,cl1s,1,0.9999981051341568,2
2020-05-07,cl1s,1,0.9999958738768683,2
2020-05-08,cl1s,1,0.9999719092732601,2
2020-05-11,cl1s,1,0.9999679455415805,2
2020-05-12,cl1s,1,0.999966540487143,2
2020-05-13,cl1s,1,0.9998978675639268,2
2020-05-14,cl1s,1,0.9997151600676627,2
2020-05-19,cl1s,1,0.986180059112928,2
2020-05-27,cl1s,1,0.7361169701886635,2
2020-05-28,cl1s,1,0.894973192424591,2
2020-06-04,cl1s,1,0.5114092595936066,2
2020-06-05,cl1s,1,0.612463804727161,2
2020-06-08,cl1s,1,0.5238196810158895,2
2020-06-09,cl1s,1,0.41290445507863976,2
2020-06-10,cl1s,0,0.22391183347891822,2
2020-06-11,cl1s,1,0.6073347139681057,2
2020-06-12,cl1s,1,0.5076794467800267,2
2020-06-17,cl1s,1,0.1432299958026054,2
2020-06-18,cl1s,1,0.3532408068413904,2
2020-06-19,cl1s,1,0.25501112593146974,2
2020-06-22,cl1s,0,0.10907931668695287,2
2020-06-23,cl1s,1,0.09619029467990989,2
2020-06-24,cl1s,1,0.2313292379640008,2
2020-06-25,cl1s,1,0.18738606500064184,2
2020-06-26,cl1s,1,0.2808438439750412,2
2020-06-29,cl1s,1,0.11640763064779378,2
2020-06-30,cl1s,1,0.17277865777501775,2
2020-07-01,cl1s,1,0.1903132474863141,2
2020-07-02,cl1s,0,0.1130660445330725,2
2020-07-06,cl1s,1,0.09841919856653585,2
2021-05-28,cl1s,1,0.7029521962756509,2
2021-06-01,cl1s,1,0.7032571654827376,2
2021-06-02,cl1s,1,0.7879766696975175,2
2021-06-03,cl1s,1,0.7771553961141248,2
2021-06-04,cl1s,1,0.9017941766338838,2
2021-06-07,cl1s,1,0.8026158986709523,2
2021-06-08,cl1s,1,0.8691716057575615,2
2021-06-09,cl1s,1,0.8889867449043019,2
2021-06-10,cl1s,1,0.9119584188168198,2
2021-06-15,cl1s,1,0.7870945362371964,2
2021-06-16,cl1s,1,0.7678698881556218,2
2021-06-17,cl1s,1,0.6711635972787908,2
2021-06-18,cl1s,1,0.7611567055075551,2
2021-06-21,cl1s,1,0.7572943469839996,2
2021-06-22,cl1s,0,0.6750511408891419,2
2021-06-24,cl1s,1,0.508691324987032,2
2021-06-25,cl1s,1,0.4864968718270305,2
2021-06-28,cl1s,1,0.5127533710910918,2
2021-06-29,cl1s,1,0.4520430693458079,2
2021-06-30,cl1s,0,0.4323695310904004,2
2021-07-01,cl1s,0,0.5958999834544378,2
2021-07-02,cl1s,0,0.44520050702100994,2
2021-07-06,cl1s,0,0.34320418230661875,2
2021-07-07,cl1s,0,0.26157788528609727,2
2021-07-08,cl1s,0,0.2952902374165087,2
2021-07-09,cl1s,0,0.20960591455988503,2
2021-07-12,cl1s,0,0.26041873624870987,2
2021-07-13,cl1s,0,0.12022816337842389,2
2021-07-14,cl1s,0,0.2586131292533344,2
2021-07-15,cl1s,0,0.184981163365805,2
2021-07-16,cl1s,0,0.20374255198905591,2
2021-07-19,cl1s,1,0.5279969999585388,2
2021-07-20,cl1s,1,0.5462330469793041,2
2021-07-21,cl1s,0,0.48655226998350176,2
2021-07-22,cl1s,0,0.6355883574220561,2
2021-07-23,cl1s,0,0.17429061173009242,2
2021-07-26,cl1s,0,0.36205816885935865,2
2021-07-27,cl1s,0,0.47361273694595085,2
2021-07-28,cl1s,0,0.08782522563995807,2
2021-07-29,cl1s,0,0.007270258663678095,2
2021-07-30,cl1s,0,0.008914509445701187,2
2021-08-02,cl1s,0,0.5106653810901945,2
2021-08-03,cl1s,0,0.7299188270539247,2
2021-08-04,cl1s,0,0.7205266314359576,2
2021-08-05,cl1s,0,0.5695573586906102,2
2021-08-06,cl1s,0,0.7142442835434412,2
2021-08-09,cl1s,0,0.5376931308868058,2
2021-08-10,cl1s,0,0.2641043434954099,2
2021-08-11,cl1s,0,0.4559199745622595,2
2021-08-12,cl1s,0,0.47730185645401824,2
2021-08-13,cl1s,1,0.5378614302100219,2
2021-08-16,cl1s,1,0.5410051578895126,2
2021-08-17,cl1s,1,0.6273319054518175,2
2021-08-18,cl1s,1,0.823907408258569,2
2021-08-19,cl1s,1,0.8612544957925592,2
2021-08-20,cl1s,1,0.758357401335657,2
2021-08-23,cl1s,1,0.5829693229844888,2
2021-08-24,cl1s,1,0.8249378660448781,2
2021-08-25,cl1s,0,0.7786908771383988,2
2021-08-26,cl1s,1,0.7707771380260011,2
2021-08-27,cl1s,1,0.7781233462031755,2
2021-08-30,cl1s,1,0.8531995801038612,2
2021-08-31,cl1s,1,0.8421960403827515,2
2021-09-01,cl1s,1,0.8781821695909138,2
2021-09-02,cl1s,1,0.8964126776698078,2
2021-09-03,cl1s,1,0.8632625787166344,2
2021-09-07,cl1s,1,0.5063211506934907,2
2020-01-30,cl1s,1,0.9958096881703953,3
2020-01-31,cl1s,0,0.9975825544811274,3
2020-02-05,cl1s,1,0.9818139194950989,3
2020-02-06,cl1s,1,0.9633476676971328,3
2020-02-07,cl1s,1,0.9459433638974064,3
2020-02-10,cl1s,1,0.9286491023951498,3
2020-02-11,cl1s,0,0.9500226977968635,3
2020-02-12,cl1s,0,0.7772754957369504,3
2020-02-13,cl1s,0,0.7425678865583552,3
2020-02-14,cl1s,0,0.5370571245631632,3
2020-02-18,cl1s,0,0.596537019337582,3
2020-02-19,cl1s,0,0.48454509367976634,3
2020-02-20,cl1s,0,0.5575268266161072,3
2020-02-21,cl1s,0,0.4225409454521564,3
2020-02-24,cl1s,0,0.6727962962040666,3
2020-02-25,cl1s,0,0.8361694989820435,3
2020-02-26,cl1s,0,0.8742523786563939,3
2020-02-27,cl1s,0,0.9101435954541676,3
2020-02-28,cl1s,0,0.9586131837857318,3
2020-03-18,cl1s,1,0.9989915850557656,3
2020-03-20,cl1s,1,0.9999202066888817,3
2020-03-23,cl1s,0,0.9996682668748362,3
2020-03-24,cl1s,0,0.9996837193502631,3
2020-03-26,cl1s,1,0.9999865287320195,3
2020-03-27,cl1s,1,0.9999966992155366,3
2020-03-30,cl1s,1,0.99999451475493,3
2020-04-21,cl1s,1,0.9999999969196629,3
2020-04-22,cl1s,1,0.999998853660981,3
2020-04-23,cl1s,1,0.9999978149933354,3
2020-04-24,cl1s,1,0.999984497415931,3
2020-04-27,cl1s,1,0.999999256346317,3
2020-04-28,cl1s,1,0.9999997714731004,3
2020-04-29,cl1s,1,0.999999946136074,3
2020-04-30,cl1s,1,0.9999999289893718,3
2020-05-01,cl1s,1,0.9999993896807929,3
2020-05-04,cl1s,1,0.9999998426285545,3
2020-05-05,cl1s,1,0.9999999549333873,3
2020-05-06,cl1s,1,0.9999989829469936,3
2020-05-07,cl1s,1,0.9999972784645668,3
2020-05-08,cl1s,1,0.9999781557204834,3
2020-05-11,cl1s,1,0.9999764784681435,3
2020-05-12,cl1s,1,0.9999809132462772,3
2020-05-13,cl1s,1,0.9999128992867945,3
2020-05-14,cl1s,1,0.9995355154137512,3
2020-05-19,cl1s,1,0.9929417117804652,3
2020-05-27,cl1s,1,0.9036096206032748,3
2020-05-28,cl1s,1,0.9500488890166974,3
2020-06-04,cl1s,1,0.5653335070087381,3
2020-06-05,cl1s,1,0.6956679714520687,3
2020-06-08,cl1s,1,0.6466137284307405,3
2020-06-09,cl1s,1,0.6033802548947412,3
2020-06-10,cl1s,0,0.34311227372790837,3
2020-06-11,cl1s,1,0.696187702524894,3
2020-06-12,cl1s,1,0.6140494828349932,3
2020-06-17,cl1s,1,0.5508343609574177,3
2020-06-18,cl1s,1,0.8328026512930033,3
2020-06-19,cl1s,1,0.5187490375887047,3
2020-06-22,cl1s,0,0.5022224678269915,3
2020-06-23,cl1s,1,0.4560253006150827,3
2020-06-24,cl1s,1,0.5907418296056793,3
2020-06-25,cl1s,1,0.4107426774538724,3
2020-06-26,cl1s,1,0.46098570138082773,3
2020-06-29,cl1s,1,0.3400599686130381,3
2020-06-30,cl1s,1,0.2829195627636013,3
2020-07-01,cl1s,1,0.2777896303647096,3
2020-07-02,cl1s,0,0.1999418137904866,3
2020-07-06,cl1s,1,0.2750452914850384,3
2021-09-08,cl1s,1,0.1988287391622084,3
2021-09-09,cl1s,1,0.2648241548520829,3
2021-09-10,cl1s,1,0.38369876987650775,3
2021-09-13,cl1s,1,0.5298383466217328,3
2021-09-14,cl1s,1,0.6283242410467322,3
2021-09-15,cl1s,1,0.6478404770145361,3
2021-09-16,cl1s,1,0.655194596287997,3
2021-09-17,cl1s,1,0.7070908414674567,3
2021-09-20,cl1s,1,0.8564426133522429,3
2021-09-21,cl1s,1,0.8302684785740423,3
2021-09-22,cl1s,1,0.7874930070666952,3
2021-09-23,cl1s,1,0.6495806954052151,3
2021-09-24,cl1s,1,0.5118537248733814,3
2021-09-27,cl1s,1,0.6327799964937374,3
2021-09-28,cl1s,1,0.7154698634037819,3
2021-09-29,cl1s,1,0.6672324949470988,3
2021-09-30,cl1s,1,0.7504416527346562,3
2021-10-01,cl1s,1,0.7526002225746558,3
2021-10-04,cl1s,1,0.7698509362855769,3
2021-11-03,cl1s,0,0.21718324150040294,3
2021-11-05,cl1s,0,0.25690675870102314,3
2021-11-08,cl1s,0,0.23920904322122247,3
2021-11-09,cl1s,0,0.23719920752032816,3
2021-11-10,cl1s,0,0.361325301499944,3
2021-11-11,cl1s,0,0.1443746515503405,3
2021-11-12,cl1s,0,0.24609068252379693,3
2021-11-15,cl1s,0,0.1971185173882594,3
2021-11-16,cl1s,0,0.29216215913810967,3
2021-11-17,cl1s,0,0.8196902460778687,3
2021-11-18,cl1s,0,0.7379510013734,3
2021-11-19,cl1s,0,0.860693141566515,3
2021-11-22,cl1s,0,0.8684297483808198,3
2021-11-23,cl1s,0,0.881166144475967,3
2021-11-24,cl1s,0,0.8125354110789902,3
2021-11-26,cl1s,1,0.9841142761939109,3
2021-11-29,cl1s,1,0.9661494304974996,3
2021-11-30,cl1s,1,0.9934777494122288,3
2021-12-01,cl1s,1,0.9941106412408921,3
2021-12-02,cl1s,1,0.9922060509988985,3
2021-12-03,cl1s,1,0.992229249549426,3
2021-12-06,cl1s,0,0.9775778271687859,3
2021-12-07,cl1s,0,0.9626445604460715,3
2021-12-08,cl1s,1,0.9123786945225939,3
2021-12-09,cl1s,1,0.9289393706773544,3
2021-12-10,cl1s,1,0.6944990902490524,3
2021-12-13,cl1s,1,0.792459338415342,3
2021-12-14,cl1s,1,0.8116911100897627,3
2021-12-15,cl1s,1,0.7692367021297845,3
2021-12-16,cl1s,1,0.6533053893970207,3
2021-12-17,cl1s,1,0.6310803950194571,3
2021-12-20,cl1s,1,0.6982647048185527,3
2021-12-21,cl1s,1,0.6708022841449235,3
2021-12-22,cl1s,1,0.5777308478597581,3
2021-12-23,cl1s,1,0.3424830549498928,3
2021-12-27,cl1s,1,0.6779096608328913,3
2021-12-28,cl1s,1,0.7374539032095428,3
2021-12-29,cl1s,1,0.7560585331630565,3
2021-12-30,cl1s,1,0.7917334683832272,3
2021-12-31,cl1s,1,0.7121701390367233,3
2022-01-03,cl1s,1,0.7547451356864392,3
2022-01-04,cl1s,1,0.8246362461499605,3
2022-01-05,cl1s,1,0.8441606522836937,3
2022-01-06,cl1s,1,0.8370936254398937,3
2022-01-07,cl1s,1,0.8299981027814806,3
2022-01-10,cl1s,1,0.9213461661527957,3
2022-01-11,cl1s,1,0.9169830457446899,3
2022-01-12,cl1s,1,0.8556397257128436,3
2020-01-30,cl1s,1,0.34974214995588915,4
2020-01-31,cl1s,0,0.4507011169646785,4
2020-02-05,cl1s,1,0.3302044902854237,4
2020-02-06,cl1s,1,0.42288907029260037,4
2020-02-07,cl1s,1,0.1992246356952031,4
2020-02-10,cl1s,1,0.22266627495391578,4
2020-02-11,cl1s,0,0.2849643323018442,4
2020-02-12,cl1s,0,0.4011229836125085,4
2020-02-13,cl1s,0,0.5248469615787286,4
2020-02-14,cl1s,0,0.5815652341400439,4
2020-02-18,cl1s,0,0.5815924878423314,4
2020-02-19,cl1s,0,0.631539873340184,4
2020-02-20,cl1s,0,0.7404299893165568,4
2020-02-21,cl1s,0,0.798299615216993,4
2020-02-24,cl1s,0,0.8006769354631829,4
2020-02-25,cl1s,0,0.8256893335048281,4
2020-02-26,cl1s,0,0.8228039037376003,4
2020-02-27,cl1s,0,0.9198069495616238,4
2020-02-28,cl1s,0,0.9482355939269754,4
2020-03-18,cl1s,1,0.9716637276247311,4
2020-03-20,cl1s,1,0.9635203648721165,4
2020-03-23,cl1s,0,0.975425863448,4
2020-03-24,cl1s,0,0.992967433849873,4
2020-03-26,cl1s,1,0.9986112390451795,4
2020-03-27,cl1s,1,0.9980399754743011,4
