date,instrument,y_true,y_score,fold
2020-10-27,cl1s,0,0.054570236830078785,0
2020-10-28,cl1s,1,0.8204415520216954,0
2020-10-29,cl1s,1,0.8785945447107221,0
2020-10-30,cl1s,1,0.8202327929948184,0
2020-11-02,cl1s,1,0.8751355045810079,0
2020-11-03,cl1s,1,0.7508361960739853,0
2020-11-04,cl1s,1,0.9045871962427122,0
2020-11-05,cl1s,1,0.8615399368992065,0
2020-11-06,cl1s,1,0.8570788577515932,0
2020-11-09,cl1s,1,0.9310346754951974,0
2020-11-10,cl1s,1,0.8869069802286644,0
2020-11-11,cl1s,1,0.7931857798732658,0
2020-11-12,cl1s,1,0.831592945565306,0
2020-11-13,cl1s,1,0.8323252260205549,0
2020-01-30,cl1s,1,0.20557824786147985,1
2020-01-31,cl1s,0,0.6001232945567261,1
2020-02-05,cl1s,1,0.010290166353861959,1
2020-02-06,cl1s,1,0.005130554506160788,1
2020-02-07,cl1s,1,0.016337522472847366,1
2020-02-10,cl1s,1,0.0025982322877478856,1
2020-02-11,cl1s,0,0.006431555171160448,1
2020-02-12,cl1s,0,0.0017766719407070668,1
2020-02-13,cl1s,0,0.009486673912768568,1
2020-02-14,cl1s,0,0.36824032386079264,1
2020-02-18,cl1s,0,0.06807722101558736,1
2020-02-19,cl1s,0,0.1458504277005571,1
2020-02-20,cl1s,0,0.2939749456545543,1
2020-02-21,cl1s,0,0.32712790870145153,1
2020-02-24,cl1s,0,0.8496783374087145,1
2020-02-25,cl1s,0,0.9865729970917276,1
2020-02-26,cl1s,0,0.9902467648696728,1
2020-02-27,cl1s,0,0.9988552487948639,1
2020-02-28,cl1s,0,0.9984304650486486,1
2020-03-18,cl1s,1,0.9880614369062657,1
2020-03-20,cl1s,1,3.3642766882420455e-05,1
2020-03-23,cl1s,0,0.5026201505449643,1
2020-03-24,cl1s,0,0.03468655328941418,1
2020-03-26,cl1s,1,0.9885257844482572,1
2020-03-27,cl1s,1,0.9917700605760833,1
2020-03-30,cl1s,1,0.995447788099591,1
2020-04-21,cl1s,1,1.0,1
2020-04-22,cl1s,1,0.9999999999965965,1
2020-04-23,cl1s,1,0.2342056519840927,1
2020-04-24,cl1s,1,1.8193106238768217e-05,1
2020-04-27,cl1s,1,0.9953447333259247,1
2020-04-28,cl1s,1,0.9999776418313043,1
2020-04-29,cl1s,1,0.036621658561941765,1
2020-04-30,cl1s,1,3.3995345020376034e-05,1
2020-05-01,cl1s,1,3.9390910786438734e-08,1
2020-05-04,cl1s,1,3.8934445956565984e-05,1
2020-05-05,cl1s,1,4.5921629040895915e-06,1
2020-05-06,cl1s,1,1.7571180731994529e-06,1
2020-05-07,cl1s,1,0.5974169546989956,1
2020-05-08,cl1s,1,0.03238392472775747,1
2020-05-11,cl1s,1,0.025849046978914787,1
2020-05-12,cl1s,1,0.0287930850339119,1
2020-05-13,cl1s,1,0.17292085671935223,1
2020-05-14,cl1s,1,0.6529128526337589,1
2020-05-19,cl1s,1,0.5067407881264745,1
2020-05-27,cl1s,1,0.9762024259137242,1
2020-05-28,cl1s,1,0.994139621768302,1
2020-06-04,cl1s,1,0.02393194292275913,1
2020-06-05,cl1s,1,0.03630312173781182,1
2020-06-08,cl1s,1,0.0022607302565624547,1
2020-06-09,cl1s,1,0.015833434931525083,1
2020-06-10,cl1s,0,0.012667339810074507,1
2020-06-11,cl1s,1,0.19207731269398667,1
2020-06-12,cl1s,1,0.8716354045378809,1
2020-06-17,cl1s,1,0.006974339588367837,1
2020-06-18,cl1s,1,0.0693870445176376,1
2020-06-19,cl1s,1,0.003107683927116525,1
2020-06-22,cl1s,0,0.009447107213662894,1
2020-06-23,cl1s,1,0.0024026407322911354,1
2020-06-24,cl1s,1,0.13851870468159552,1
2020-06-25,cl1s,1,0.23368457719676317,1
2020-06-26,cl1s,1,0.14024129739749105,1
2020-06-29,cl1s,1,0.2733376154871089,1
2020-06-30,cl1s,1,0.08014164356529883,1
2020-07-01,cl1s,1,0.09060094056598539,1
2020-07-02,cl1s,0,0.07192057423766683,1
2020-07-06,cl1s,1,0.00021860491279486916,1
2020-11-16,cl1s,1,0.11547993294744316,1
2020-11-17,cl1s,1,0.10910461536413306,1
2020-11-18,cl1s,1,0.5147420728575309,1
2020-11-19,cl1s,1,0.320866251147358,1
2020-11-20,cl1s,1,0.5979405358408105,1
2020-11-23,cl1s,1,0.8011502534580611,1
2020-11-24,cl1s,1,0.3580105783408658,1
2020-12-01,cl1s,1,0.3731129462286167,1
2020-12-02,cl1s,1,0.515609434780367,1
2020-12-03,cl1s,1,0.045738526375147824,1
2020-12-04,cl1s,1,0.0018576826427004391,1
2020-12-07,cl1s,1,0.0018770014948619655,1
2020-12-08,cl1s,1,0.010556896490580399,1
2020-12-09,cl1s,1,0.01647377512088999,1
2020-12-11,cl1s,1,0.006426685108760056,1
2021-01-04,cl1s,1,0.017116543556966356,1
2021-01-05,cl1s,1,0.03291754598086575,1
2021-01-06,cl1s,1,0.0018870716779919123,1
2021-01-07,cl1s,1,0.006257380630878002,1
2021-01-08,cl1s,1,0.012749694473378826,1
2021-01-11,cl1s,1,0.019219372076080835,1
2021-01-15,cl1s,1,0.3009158596508423,1
2021-01-19,cl1s,1,0.6004325020987166,1
2021-01-20,cl1s,1,0.18242545238378474,1
2021-01-21,cl1s,1,0.24379621220570727,1
2021-02-04,cl1s,0,0.1294031025438561,1
2021-02-05,cl1s,0,0.18232872695450436,1
2021-02-08,cl1s,0,0.0931821264169568,1
2021-02-09,cl1s,0,0.08311010872823281,1
2021-02-10,cl1s,0,0.2016577035208132,1
2021-02-11,cl1s,0,0.12833282943310403,1
2021-02-12,cl1s,0,0.7718251933464353,1
2021-02-16,cl1s,0,0.33311986675702726,1
2021-02-17,cl1s,0,0.9037227750070007,1
2021-02-18,cl1s,0,0.9523712940213994,1
2021-02-19,cl1s,0,0.9536530756132894,1
2021-02-22,cl1s,0,0.961502005414116,1
2021-02-23,cl1s,0,0.7527940484085446,1
2021-02-24,cl1s,0,0.90808384433012,1
2021-02-25,cl1s,0,0.8455872124269107,1
2021-03-05,cl1s,1,0.07048386954009044,1
2021-03-08,cl1s,1,0.05023240200690686,1
2021-04-15,cl1s,1,0.14063533860561783,1
2021-04-16,cl1s,1,0.49852033115189887,1
2021-04-19,cl1s,1,0.7967462363023535,1
2021-04-20,cl1s,1,0.9104173420211717,1
2021-04-21,cl1s,1,0.9972282323360775,1
2021-04-22,cl1s,1,0.9912685844984092,1
2021-04-23,cl1s,1,0.9939197604678629,1
2021-04-26,cl1s,1,0.9974946564015031,1
2021-04-27,cl1s,1,0.9908172677005791,1
2021-04-28,cl1s,1,0.9596036820245084,1
2021-04-29,cl1s,0,0.9869303066267291,1
2021-04-30,cl1s,1,0.9988065632914088,1
2021-05-03,cl1s,1,0.999736239654907,1
2021-05-04,cl1s,0,0.9863633442070366,1
2021-05-05,cl1s,0,0.9742174865367654,1
2021-05-12,cl1s,1,0.9373905029039443,1
2021-05-14,cl1s,1,0.15970851117933918,1
2021-05-17,cl1s,1,0.4335614611687316,1
2021-05-19,cl1s,1,0.9969011255368931,1
2021-05-20,cl1s,1,0.9983873053160238,1
2021-05-21,cl1s,1,0.9739208585337443,1
2021-05-24,cl1s,1,0.5036907350169814,1
2021-05-25,cl1s,1,0.5912181938859764,1
2021-05-26,cl1s,1,0.9540283555345884,1
2021-05-27,cl1s,1,0.9690458918872941,1
2020-01-30,cl1s,1,0.36258450957949817,2
2020-01-31,cl1s,0,0.4618035714313365,2
2020-02-05,cl1s,1,0.41481784705089914,2
2020-02-06,cl1s,1,0.4025282636618568,2
2020-02-07,cl1s,1,0.3773927635786302,2
2020-02-10,cl1s,1,0.27284785680376195,2
2020-02-11,cl1s,0,0.28974316054401605,2
2020-02-12,cl1s,0,0.33868572048837153,2
2020-02-13,cl1s,0,0.4086899451464635,2
2020-02-14,cl1s,0,0.4973365785066504,2
2020-02-18,cl1s,0,0.44335044223077186,2
2020-02-19,cl1s,0,0.5297019849062288,2
2020-02-20,cl1s,0,0.6475391903875416,2
2020-02-21,cl1s,0,0.590071581580303,2
2020-02-24,cl1s,0,0.6185813751435892,2
2020-02-25,cl1s,0,0.7064726066207537,2
2020-02-26,cl1s,0,0.7528525228101438,2
2020-02-27,cl1s,0,0.8627840778544634,2
2020-02-28,cl1s,0,0.9030252127150205,2
2020-03-18,cl1s,1,0.9194926982538958,2
2020-03-20,cl1s,1,0.8996471307879572,2
2020-03-23,cl1s,0,0.9340255089543462,2
2020-03-24,cl1s,0,0.9510870992655369,2
2020-03-26,cl1s,1,0.9862005623727519,2
2020-03-27,cl1s,1,0.9873393912195201,2
2020-03-30,cl1s,1,0.9830499603586498,2
2020-04-21,cl1s,1,0.9999543458722758,2
2020-04-22,cl1s,1,0.9983459751693646,2
2020-04-23,cl1s,1,0.9911302737131708,2
2020-04-24,cl1s,1,0.982996093026121,2
2020-04-27,cl1s,1,0.9914715931815719,2
2020-04-28,cl1s,1,0.9954788575736232,2
2020-04-29,cl1s,1,0.9943157658575578,2
2020-04-30,cl1s,1,0.9953065525675903,2
2020-05-01,cl1s,1,0.992590534942506,2
2020-05-04,cl1s,1,0.9958372427297987,2
2020-05-05,cl1s,1,0.9978889716298637,2
2020-05-06,cl1s,1,0.9956384433626874,2
2020-05-07,cl1s,1,0.9974702174477517,2
2020-05-08,cl1s,1,0.9945661869398743,2
2020-05-11,cl1s,1,0.9940658719784151,2
2020-05-12,cl1s,1,0.9969348898635451,2
2020-05-13,cl1s,1,0.9962310200665246,2
2020-05-14,cl1s,1,0.9973267786462265,2
2020-05-19,cl1s,1,0.9813260368852007,2
2020-05-27,cl1s,1,0.9420151569595384,2
2020-05-28,cl1s,1,0.9405868526803439,2
2020-06-04,cl1s,1,0.6398550317123611,2
2020-06-05,cl1s,1,0.668002480261802,2
2020-06-08,cl1s,1,0.5941628927010867,2
2020-06-09,cl1s,1,0.6133887255085688,2
2020-06-10,cl1s,0,0.6611658065090065,2
2020-06-11,cl1s,1,0.7960223325779907,2
2020-06-12,cl1s,1,0.7409610204266602,2
2020-06-17,cl1s,1,0.5227287988753746,2
2020-06-18,cl1s,1,0.5617627640197445,2
2020-06-19,cl1s,1,0.5521421934184438,2
2020-06-22,cl1s,0,0.5069385915952471,2
2020-06-23,cl1s,1,0.5462685571017567,2
2020-06-24,cl1s,1,0.6068463042585042,2
2020-06-25,cl1s,1,0.5994185005436482,2
2020-06-26,cl1s,1,0.557686066900781,2
2020-06-29,cl1s,1,0.5538835092327201,2
2020-06-30,cl1s,1,0.5474125498231479,2
2020-07-01,cl1s,1,0.5473957596262768,2
2020-07-02,cl1s,0,0.5368085872697809,2
2020-07-06,cl1s,1,0.3988483109412132,2
2021-05-28,cl1s,1,0.5831587699994739,2
2021-06-01,cl1s,1,0.5607622730808328,2
2021-06-02,cl1s,1,0.512324374268765,2
2021-06-03,cl1s,1,0.5468273924803844,2
2021-06-04,cl1s,1,0.69213114063829,2
2021-06-07,cl1s,1,0.6468115467526019,2
2021-06-08,cl1s,1,0.6696925042113635,2
2021-06-09,cl1s,1,0.6665974057983359,2
2021-06-10,cl1s,1,0.7626637323116814,2
2021-06-15,cl1s,1,0.5428599419542098,2
2021-06-16,cl1s,1,0.5028970319152575,2
2021-06-17,cl1s,1,0.5895146498860264,2
2021-06-18,cl1s,1,0.46144454059922047,2
2021-06-21,cl1s,1,0.5119541883338045,2
2021-06-22,cl1s,0,0.4434083375624391,2
2021-06-24,cl1s,1,0.4189010286106841,2
2021-06-25,cl1s,1,0.44179716883636067,2
2021-06-28,cl1s,1,0.500991605891469,2
2021-06-29,cl1s,1,0.4591912314094429,2
2021-06-30,cl1s,0,0.36594912425074627,2
2021-07-01,cl1s,0,0.4779694545708722,2
2021-07-02,cl1s,0,0.4638251343296137,2
2021-07-06,cl1s,0,0.36423823885518936,2
2021-07-07,cl1s,0,0.2781029861506821,2
2021-07-08,cl1s,0,0.34295834056656144,2
2021-07-09,cl1s,0,0.30650681714957384,2
2021-07-12,cl1s,0,0.25674042377969464,2
2021-07-13,cl1s,0,0.2563535675000933,2
2021-07-14,cl1s,0,0.21091561795718117,2
2021-07-15,cl1s,0,0.3187606981418952,2
2021-07-16,cl1s,0,0.3235015190858423,2
2021-07-19,cl1s,1,0.5371976254137288,2
2021-07-20,cl1s,1,0.49751520254892384,2
2021-07-21,cl1s,0,0.5771293331202246,2
2021-07-22,cl1s,0,0.5347705361175606,2
2021-07-23,cl1s,0,0.3529323065715467,2
2021-07-26,cl1s,0,0.37814294637499285,2
2021-07-27,cl1s,0,0.49666031364274416,2
2021-07-28,cl1s,0,0.41447304106956206,2
2021-07-29,cl1s,0,0.1919925814037664,2
2021-07-30,cl1s,0,0.2210882285986964,2
2021-08-02,cl1s,0,0.6225914296192366,2
2021-08-03,cl1s,0,0.6344038956939635,2
2021-08-04,cl1s,0,0.5513804436996446,2
2021-08-05,cl1s,0,0.5015184109132144,2
2021-08-06,cl1s,0,0.5291876418329775,2
2021-08-09,cl1s,0,0.40166156143565424,2
2021-08-10,cl1s,0,0.2978110065155316,2
2021-08-11,cl1s,0,0.36536786165058005,2
2021-08-12,cl1s,0,0.43200859397918784,2
2021-08-13,cl1s,1,0.5170735505301612,2
2021-08-16,cl1s,1,0.4237653105843774,2
2021-08-17,cl1s,1,0.5298914272723043,2
2021-08-18,cl1s,1,0.683249821869092,2
2021-08-19,cl1s,1,0.6978038493746835,2
2021-08-20,cl1s,1,0.5472630400094091,2
2021-08-23,cl1s,1,0.6651520744932179,2
2021-08-24,cl1s,1,0.6893803735706697,2
2021-08-25,cl1s,0,0.6497769599622527,2
2021-08-26,cl1s,1,0.6711600553496216,2
2021-08-27,cl1s,1,0.7262865788559876,2
2021-08-30,cl1s,1,0.7782255307834826,2
2021-08-31,cl1s,1,0.7639444822963353,2
2021-09-01,cl1s,1,0.8010224969102507,2
2021-09-02,cl1s,1,0.8387434628617818,2
2021-09-03,cl1s,1,0.7929307335444415,2
2021-09-07,cl1s,1,0.5071531182764535,2
2020-01-30,cl1s,1,0.9779527599998895,3
2020-01-31,cl1s,0,0.9996265559752071,3
2020-02-05,cl1s,1,0.9999811799785688,3
2020-02-06,cl1s,1,0.9999423940066475,3
2020-02-07,cl1s,1,0.9999490186604532,3
2020-02-10,cl1s,1,0.9997861570302907,3
2020-02-11,cl1s,0,0.9991922904855702,3
2020-02-12,cl1s,0,0.9926223151343389,3
2020-02-13,cl1s,0,0.9944831090696112,3
2020-02-14,cl1s,0,0.9991269488271225,3
2020-02-18,cl1s,0,0.9947507181214119,3
2020-02-19,cl1s,0,0.995992204865376,3
2020-02-20,cl1s,0,0.9942001723522382,3
2020-02-21,cl1s,0,0.9810807679141312,3
2020-02-24,cl1s,0,0.9963098711522801,3
2020-02-25,cl1s,0,0.9994796066044724,3
2020-02-26,cl1s,0,0.9997077847927712,3
2020-02-27,cl1s,0,0.9999806279379109,3
2020-02-28,cl1s,0,0.9994603309462019,3
2020-03-18,cl1s,1,0.9987077151501412,3
2020-03-20,cl1s,1,0.044114913701086084,3
2020-03-23,cl1s,0,0.9998927981552158,3
2020-03-24,cl1s,0,0.9983165586921636,3
2020-03-26,cl1s,1,0.9999999828831422,3
2020-03-27,cl1s,1,0.9999999985371548,3
2020-03-30,cl1s,1,0.9999999999855484,3
2020-04-21,cl1s,1,1.0,3
2020-04-22,cl1s,1,1.0,3
2020-04-23,cl1s,1,0.9999999966123074,3
2020-04-24,cl1s,1,0.9999864274791538,3
2020-04-27,cl1s,1,0.9999999997383335,3
2020-04-28,cl1s,1,0.9999999999998745,3
2020-04-29,cl1s,1,0.9999999983021366,3
2020-04-30,cl1s,1,0.9999997906436103,3
2020-05-01,cl1s,1,0.9999876793236254,3
2020-05-04,cl1s,1,0.9999999992280821,3
2020-05-05,cl1s,1,0.9999999992221715,3
2020-05-06,cl1s,1,0.9999998582764554,3
2020-05-07,cl1s,1,0.9999999999845968,3
2020-05-08,cl1s,1,0.9999999990415873,3
2020-05-11,cl1s,1,0.999999998897469,3
2020-05-12,cl1s,1,0.9999999988411239,3
2020-05-13,cl1s,1,0.9999999837327114,3
2020-05-14,cl1s,1,0.9999999538295238,3
2020-05-19,cl1s,1,0.5320669011212047,3
2020-05-27,cl1s,1,0.9121140012588786,3
2020-05-28,cl1s,1,0.9865154249997643,3
2020-06-04,cl1s,1,0.03973076384832197,3
2020-06-05,cl1s,1,0.026511706542662807,3
2020-06-08,cl1s,1,0.036336129118334476,3
2020-06-09,cl1s,1,0.04586268034743873,3
2020-06-10,cl1s,0,0.01341370889450946,3
2020-06-11,cl1s,1,0.6627856167938206,3
2020-06-12,cl1s,1,0.9433182885790268,3
2020-06-17,cl1s,1,0.6191327989156388,3
2020-06-18,cl1s,1,0.5548328740242263,3
2020-06-19,cl1s,1,0.0040256737859025145,3
2020-06-22,cl1s,0,0.06745668491609072,3
2020-06-23,cl1s,1,0.008263959401862687,3
2020-06-24,cl1s,1,0.18585276957905766,3
2020-06-25,cl1s,1,0.38545162352790424,3
2020-06-26,cl1s,1,0.15031750353793902,3
2020-06-29,cl1s,1,0.26718228005089634,3
2020-06-30,cl1s,1,0.7214671073822698,3
2020-07-01,cl1s,1,0.36786263862298724,3
2020-07-02,cl1s,0,0.48661324798016253,3
2020-07-06,cl1s,1,0.3572435563684246,3
2021-09-08,cl1s,1,0.016433504583779585,3
2021-09-09,cl1s,1,0.005778441319398426,3
2021-09-10,cl1s,1,0.2574968011426109,3
2021-09-13,cl1s,1,0.02561721221935497,3
2021-09-14,cl1s,1,0.04189608602990243,3
2021-09-15,cl1s,1,0.04591187301816633,3
2021-09-16,cl1s,1,0.41650396743133233,3
2021-09-17,cl1s,1,0.545265756079917,3
2021-09-20,cl1s,1,0.9224630647954242,3
2021-09-21,cl1s,1,0.904181863602415,3
2021-09-22,cl1s,1,0.704574075508714,3
2021-09-23,cl1s,1,0.17751091468537403,3
2021-09-24,cl1s,1,0.03106777431794849,3
2021-09-27,cl1s,1,0.021081852521889002,3
2021-09-28,cl1s,1,0.08785662589265489,3
2021-09-29,cl1s,1,0.09158223254083021,3
2021-09-30,cl1s,1,0.012280226415438605,3
2021-10-01,cl1s,1,0.11481257265338711,3
2021-10-04,cl1s,1,0.07302752934495242,3
2021-11-03,cl1s,0,0.11406216725274405,3
2021-11-05,cl1s,0,0.2046293342288742,3
2021-11-08,cl1s,0,0.018501028249816868,3
2021-11-09,cl1s,0,0.005061879327368124,3
2021-11-10,cl1s,0,0.0017181045833887412,3
2021-11-11,cl1s,0,0.002402668766313879,3
2021-11-12,cl1s,0,0.0011739164452518381,3
2021-11-15,cl1s,0,0.0009119356118519386,3
2021-11-16,cl1s,0,0.0011732896162562308,3
2021-11-17,cl1s,0,0.23268135090199962,3
2021-11-18,cl1s,0,0.5259049839826733,3
2021-11-19,cl1s,0,0.5679210113811195,3
2021-11-22,cl1s,0,0.6245931478733109,3
2021-11-23,cl1s,0,0.5159320186801557,3
2021-11-24,cl1s,0,0.1473161013635734,3
2021-11-26,cl1s,1,0.9999571717389688,3
2021-11-29,cl1s,1,0.9996783874527715,3
2021-11-30,cl1s,1,0.9999218104690977,3
2021-12-01,cl1s,1,0.9999968812729105,3
2021-12-02,cl1s,1,0.9999724790038156,3
2021-12-03,cl1s,1,0.9999725339550418,3
2021-12-06,cl1s,0,0.9999821564211152,3
2021-12-07,cl1s,0,0.9995876041814067,3
2021-12-08,cl1s,1,0.9994020677200317,3
2021-12-09,cl1s,1,0.9999430180794873,3
2021-12-10,cl1s,1,0.9983044147653651,3
2021-12-13,cl1s,1,0.997843338563605,3
2021-12-14,cl1s,1,0.9993136497517665,3
2021-12-15,cl1s,1,0.9998980695317556,3
2021-12-16,cl1s,1,0.9995749646902441,3
2021-12-17,cl1s,1,0.9994600721200856,3
2021-12-20,cl1s,1,0.9999859794207171,3
2021-12-21,cl1s,1,0.9999243737866823,3
2021-12-22,cl1s,1,0.9986642988244275,3
2021-12-23,cl1s,1,0.9816759498836157,3
2021-12-27,cl1s,1,0.9949263065198839,3
2021-12-28,cl1s,1,0.9590776022006369,3
2021-12-29,cl1s,1,0.9593230259860464,3
2021-12-30,cl1s,1,0.868288806090697,3
2021-12-31,cl1s,1,0.9909500242644791,3
2022-01-03,cl1s,1,0.9719890620848612,3
2022-01-04,cl1s,1,0.9363504479049591,3
2022-01-05,cl1s,1,0.8954317439618712,3
2022-01-06,cl1s,1,0.9154109292635109,3
2022-01-07,cl1s,1,0.9530177937076203,3
2022-01-10,cl1s,1,0.9988842956547067,3
2022-01-11,cl1s,1,0.9526976259348839,3
2022-01-12,cl1s,1,0.7416604485292032,3
2020-01-30,cl1s,1,0.18614450236626323,4
2020-01-31,cl1s,0,0.22461110045265864,4
2020-02-05,cl1s,1,0.5735316015050088,4
2020-02-06,cl1s,1,0.6621522920716912,4
2020-02-07,cl1s,1,0.46036997414323716,4
2020-02-10,cl1s,1,0.302111397947345,4
2020-02-11,cl1s,0,0.4721572469298558,4
2020-02-12,cl1s,0,0.4686607220325209,4
2020-02-13,cl1s,0,0.5125827526632274,4
2020-02-14,cl1s,0,0.5623155629307163,4
2020-02-18,cl1s,0,0.36416174581535693,4
2020-02-19,cl1s,0,0.3547042358158741,4
2020-02-20,cl1s,0,0.37682671530449424,4
2020-02-21,cl1s,0,0.16296157415827942,4
2020-02-24,cl1s,0,0.15197624915698807,4
2020-02-25,cl1s,0,0.23131390535215762,4
2020-02-26,cl1s,0,0.2780696194630983,4
2020-02-27,cl1s,0,0.7250619535390166,4
2020-02-28,cl1s,0,0.6660612871379383,4
2020-03-18,cl1s,1,0.8974262333983865,4
2020-03-20,cl1s,1,0.6597782952568477,4
2020-03-23,cl1s,0,0.8831969088448727,4
2020-03-24,cl1s,0,0.9875048505816004,4
