date,instrument,y_true,y_score,fold
2020-02-11,cl1s,1,0.5781903100515277,1
2020-02-12,cl1s,1,0.5182628301094728,1
2020-02-13,cl1s,1,0.4698995816792817,1
2020-02-14,cl1s,0,0.420627782855015,1
2020-02-18,cl1s,1,0.5162542074417673,1
2020-02-19,cl1s,1,0.486685205404146,1
2020-02-20,cl1s,0,0.4480891586523599,1
2020-02-21,cl1s,0,0.47531591966853204,1
2020-02-24,cl1s,0,0.655428762527491,1
2020-02-25,cl1s,0,0.6803419371519908,1
2020-02-26,cl1s,0,0.7166508179218775,1
2020-02-27,cl1s,0,0.8254723268682082,1
2020-02-28,cl1s,1,0.8929692878285662,1
2020-03-18,cl1s,1,0.9723775566444885,1
2020-03-20,cl1s,1,0.939189854738272,1
2020-03-23,cl1s,1,0.9156739721445067,1
2020-03-24,cl1s,1,0.8851554947153083,1
2020-03-26,cl1s,0,0.8701596161437974,1
2020-03-27,cl1s,0,0.8917829639671795,1
2020-03-30,cl1s,1,0.9122378165218674,1
2020-04-21,cl1s,1,0.9970024646752916,1
2020-04-22,cl1s,1,0.9942215360661916,1
2020-04-23,cl1s,1,0.9659327486785652,1
2020-04-24,cl1s,0,0.9366273176642282,1
2020-04-27,cl1s,0,0.9611829953150837,1
2020-04-28,cl1s,1,0.977099637968934,1
2020-04-29,cl1s,1,0.9458937091415889,1
2020-04-30,cl1s,1,0.9175195866820416,1
2020-05-01,cl1s,1,0.9088458044448317,1
2020-05-04,cl1s,1,0.9299010639269931,1
2020-05-05,cl1s,0,0.6615190770305343,1
2020-05-06,cl1s,0,0.6977632872055082,1
2020-05-07,cl1s,1,0.7365352054013781,1
2020-05-08,cl1s,0,0.6761184881963801,1
2020-05-11,cl1s,1,0.5085841610599657,1
2020-05-12,cl1s,0,0.6222578307929074,1
2020-05-13,cl1s,1,0.6347682117992638,1
2020-05-14,cl1s,1,0.613678440128978,1
2020-05-19,cl1s,1,0.4885822326588186,1
2020-05-27,cl1s,1,0.5297952563043107,1
2020-05-28,cl1s,1,0.4969525890368634,1
2020-09-16,cl1s,1,0.46335397870015255,1
2020-09-21,cl1s,1,0.734542973908544,1
2020-09-22,cl1s,1,0.6955527850185318,1
2020-09-23,cl1s,1,0.6878668251160753,1
2020-09-24,cl1s,0,0.6023020626801647,1
2020-09-25,cl1s,1,0.5894720567291626,1
2020-09-28,cl1s,0,0.5228179340161494,1
2020-09-29,cl1s,1,0.6477744793227447,1
2020-09-30,cl1s,0,0.5883506983578088,1
2020-10-01,cl1s,0,0.697720315396303,1
2020-10-02,cl1s,1,0.7367577315133521,1
2020-10-05,cl1s,1,0.7678525960310054,1
2020-10-07,cl1s,1,0.7409764772648537,1
2020-10-08,cl1s,0,0.5527513591840403,1
2020-10-09,cl1s,0,0.584964767142682,1
2020-10-12,cl1s,1,0.6149170483667811,1
2020-10-13,cl1s,1,0.686284995766102,1
2020-10-14,cl1s,0,0.5765897706690923,1
2020-10-15,cl1s,0,0.6848321668992866,1
2020-10-16,cl1s,0,0.6643308319920204,1
2020-10-19,cl1s,1,0.7079690924632679,1
2020-10-20,cl1s,0,0.6033090302148937,1
2020-10-21,cl1s,1,0.8051015086600539,1
2020-10-22,cl1s,0,0.9170404505224639,1
2020-10-23,cl1s,0,0.7414917520349611,1
2020-10-26,cl1s,1,0.8112946949673064,1
2020-10-27,cl1s,0,0.999979449727239,1
2020-10-28,cl1s,0,0.8697548960798747,1
2020-10-29,cl1s,0,0.8950619545282197,1
2020-10-30,cl1s,1,0.8780934160466799,1
2020-11-02,cl1s,1,0.8895636884029281,1
2020-11-03,cl1s,1,0.8170635137754872,1
2020-11-04,cl1s,0,0.7820591947475524,1
2020-11-05,cl1s,0,0.6534053013922729,1
2020-11-06,cl1s,1,0.7075985683518495,1
2020-11-09,cl1s,1,0.7213977879292501,1
2020-11-10,cl1s,1,0.6207146610466999,1
2020-11-11,cl1s,0,0.716447932120028,1
2020-11-12,cl1s,0,0.7473049026125689,1
2020-11-13,cl1s,1,0.6334585095882109,1
2020-11-16,cl1s,1,0.7156177092212567,1
2020-11-17,cl1s,1,0.6499050028476333,1
2020-11-18,cl1s,0,0.6807700646305898,1
2020-11-19,cl1s,1,0.6467016294173299,1
2020-11-20,cl1s,1,0.6255327877617374,1
2020-11-23,cl1s,1,0.590061577302243,1
2020-11-24,cl1s,1,0.5395368445512111,1
2020-01-30,cl1s,1,0.51321998828317,2
2020-01-31,cl1s,1,0.48915361465925616,2
2020-02-05,cl1s,1,0.49964405031443876,2
2020-02-06,cl1s,0,0.4702758847700378,2
2020-02-07,cl1s,0,0.5005151993090209,2
2020-02-10,cl1s,1,0.5538919020279233,2
2020-02-11,cl1s,1,0.5030223637663975,2
2020-02-12,cl1s,1,0.4252640222081931,2
2020-02-13,cl1s,1,0.40421849096444057,2
2020-02-14,cl1s,0,0.38005565133610253,2
2020-02-18,cl1s,1,0.4353620343140946,2
2020-02-19,cl1s,1,0.38545425530542043,2
2020-02-20,cl1s,0,0.3174497217828527,2
2020-02-21,cl1s,0,0.33577757964499877,2
2020-02-24,cl1s,0,0.4213439901720078,2
2020-02-25,cl1s,0,0.40550889132540946,2
2020-02-26,cl1s,0,0.41227119803373735,2
2020-02-27,cl1s,0,0.3815010228544664,2
2020-02-28,cl1s,1,0.49744616513396045,2
2020-03-18,cl1s,1,0.97164265780344,2
2020-03-20,cl1s,1,0.9702501891401982,2
2020-03-23,cl1s,1,0.974657829812626,2
2020-03-24,cl1s,1,0.9483204786659275,2
2020-03-26,cl1s,0,0.9190839524817307,2
2020-03-27,cl1s,0,0.936684255809906,2
2020-03-30,cl1s,1,0.9677030774764838,2
2020-04-21,cl1s,1,0.9517991119810438,2
2020-04-22,cl1s,1,0.9800148462104233,2
2020-04-23,cl1s,1,0.8988929168219553,2
2020-04-24,cl1s,0,0.8821780802569218,2
2020-04-27,cl1s,0,0.9263744205518413,2
2020-04-28,cl1s,1,0.9599734677568521,2
2020-04-29,cl1s,1,0.9133711971890953,2
2020-04-30,cl1s,1,0.8828790994451567,2
2020-05-01,cl1s,1,0.8772359635398821,2
2020-05-04,cl1s,1,0.9317061386870531,2
2020-05-05,cl1s,0,0.7661261512066438,2
2020-05-06,cl1s,0,0.7605635863225334,2
2020-05-07,cl1s,1,0.8028370510549642,2
2020-05-08,cl1s,0,0.802105880313961,2
2020-05-11,cl1s,1,0.7391535682568555,2
2020-05-12,cl1s,0,0.7104480220250396,2
2020-05-13,cl1s,1,0.7052640236298653,2
2020-05-14,cl1s,1,0.6581005340180975,2
2020-05-19,cl1s,1,0.5946143331822713,2
2020-05-27,cl1s,1,0.6295500454352405,2
2020-05-28,cl1s,1,0.5745870769645909,2
2020-12-01,cl1s,1,0.49754754457700084,2
2020-12-02,cl1s,1,0.42330732960879364,2
2020-12-03,cl1s,1,0.389705724898779,2
2020-12-04,cl1s,0,0.2571165480128964,2
2020-12-07,cl1s,0,0.40019467605364284,2
2020-12-08,cl1s,0,0.418837965974161,2
2020-12-09,cl1s,1,0.3826385107374102,2
2020-12-11,cl1s,1,0.39345505880572973,2
2021-01-04,cl1s,1,0.5380369020841139,2
2021-01-05,cl1s,1,0.3813418056115301,2
2021-01-06,cl1s,1,0.29843373901031006,2
2021-01-07,cl1s,1,0.3468865322612719,2
2021-01-08,cl1s,1,0.3510963237413993,2
2021-01-11,cl1s,1,0.4456106388501899,2
2021-01-15,cl1s,1,0.5285233803086117,2
2021-01-19,cl1s,1,0.5277744619351078,2
2021-01-20,cl1s,0,0.494856650250925,2
2021-01-21,cl1s,0,0.4427876313851149,2
2021-02-04,cl1s,0,0.341902514343286,2
2021-02-05,cl1s,0,0.4036918894740306,2
2021-02-08,cl1s,0,0.3800615433898693,2
2021-02-09,cl1s,0,0.41221658226092306,2
2021-02-10,cl1s,1,0.3819736501054718,2
2021-02-11,cl1s,0,0.3749510597594291,2
2021-02-12,cl1s,0,0.3729152104994587,2
2021-02-16,cl1s,0,0.3727907995657015,2
2021-02-17,cl1s,1,0.34729537115437004,2
2021-02-18,cl1s,1,0.4776137192643499,2
2021-02-19,cl1s,0,0.5391858042087508,2
2021-02-22,cl1s,1,0.528617464783687,2
2021-02-23,cl1s,0,0.4693011425570461,2
2021-02-24,cl1s,0,0.4155479556373512,2
2021-02-25,cl1s,1,0.357661230955001,2
2021-03-05,cl1s,1,0.2789138230281593,2
2021-03-08,cl1s,1,0.407406376201102,2
2021-04-15,cl1s,0,0.3848833274990581,2
2021-04-16,cl1s,1,0.48867660145796404,2
2021-04-19,cl1s,0,0.5078561551717143,2
2021-04-20,cl1s,0,0.5351548374657116,2
2021-04-21,cl1s,1,0.584480556136421,2
2021-04-22,cl1s,1,0.5702057293571391,2
2021-04-23,cl1s,0,0.5284552333917524,2
2021-04-26,cl1s,1,0.6201666924537502,2
2021-04-27,cl1s,1,0.5461738522638687,2
2021-04-28,cl1s,1,0.4616948523501634,2
2021-04-29,cl1s,0,0.38579536547985166,2
2021-04-30,cl1s,1,0.5174596584640718,2
2020-01-30,cl1s,1,0.01432453013561795,3
2020-01-31,cl1s,1,0.002280555258626097,3
2020-02-05,cl1s,1,0.015499927899415076,3
2020-02-06,cl1s,0,0.023882558597115775,3
2020-02-07,cl1s,0,0.0227426897499256,3
2020-02-10,cl1s,1,0.07024423302227858,3
2020-02-11,cl1s,1,0.06723505480815621,3
2020-02-12,cl1s,1,0.05225566590524811,3
2020-02-13,cl1s,1,0.026589739741055118,3
2020-02-14,cl1s,0,0.02691598497280164,3
2020-02-18,cl1s,1,0.06962295944948785,3
2020-02-19,cl1s,1,0.02896313130181563,3
2020-02-20,cl1s,0,0.0061229718676646915,3
2020-02-21,cl1s,0,0.005520566228474394,3
2020-02-24,cl1s,0,0.012805886376896098,3
2020-02-25,cl1s,0,0.004028047361585684,3
2020-02-26,cl1s,0,0.0028532893999438634,3
2020-02-27,cl1s,0,0.0009811965494812684,3
2020-02-28,cl1s,1,0.001515127239043893,3
2020-03-18,cl1s,1,0.9999999960840176,3
2020-03-20,cl1s,1,0.9999999998863858,3
2020-03-23,cl1s,1,0.9999999999597942,3
2020-03-24,cl1s,1,0.9999999973611342,3
2020-03-26,cl1s,0,0.9999999979491281,3
2020-03-27,cl1s,0,0.9999999985539487,3
2020-03-30,cl1s,1,0.9999999999375393,3
2020-04-21,cl1s,1,0.9999999989152992,3
2020-04-22,cl1s,1,0.9999999999999554,3
2020-04-23,cl1s,1,0.999999999981317,3
2020-04-24,cl1s,0,0.9999999999613285,3
2020-04-27,cl1s,0,0.9999999999996054,3
2020-04-28,cl1s,1,0.9999999999999276,3
2020-04-29,cl1s,1,0.9999999999982381,3
2020-04-30,cl1s,1,0.9999999999933691,3
2020-05-01,cl1s,1,0.9999999999936808,3
2020-05-04,cl1s,1,0.9999999999945879,3
2020-05-05,cl1s,0,0.9992191384952044,3
2020-05-06,cl1s,0,0.9997657622787501,3
2020-05-07,cl1s,1,0.9999485064454533,3
2020-05-08,cl1s,0,0.9999723595273076,3
2020-05-11,cl1s,1,0.969408088047906,3
2020-05-12,cl1s,0,0.6523982920028644,3
2020-05-13,cl1s,1,0.9266404780907699,3
2020-05-14,cl1s,1,0.4644740911656265,3
2020-05-19,cl1s,1,0.233300065611277,3
2020-05-27,cl1s,1,0.5686290638708847,3
2020-05-28,cl1s,1,0.241705726106257,3
2021-05-03,cl1s,1,0.9116576557418168,3
2021-05-04,cl1s,0,0.8795925592458949,3
2021-05-05,cl1s,0,0.8595770457509083,3
2021-05-12,cl1s,0,0.9285064715468561,3
2021-05-14,cl1s,1,0.9261385388532692,3
2021-05-17,cl1s,0,0.16548825210759519,3
2021-05-19,cl1s,0,0.8563563626699008,3
2021-05-20,cl1s,1,0.9502489096743726,3
2021-05-21,cl1s,1,0.9708548962954756,3
2021-05-24,cl1s,1,0.907693793273708,3
2021-05-25,cl1s,1,0.9197397812267328,3
2021-05-26,cl1s,1,0.9245635110613472,3
2021-05-27,cl1s,0,0.7485273807755872,3
2021-05-28,cl1s,1,0.9164841893605302,3
2021-06-01,cl1s,1,0.9545003068721825,3
2021-06-02,cl1s,0,0.7792005239729856,3
2021-06-03,cl1s,1,0.745969247114258,3
2021-06-04,cl1s,0,0.9040285022933617,3
2021-06-07,cl1s,1,0.991146158494338,3
2021-06-08,cl1s,0,0.9843072875197895,3
2021-06-09,cl1s,1,0.9749654570264082,3
2021-06-10,cl1s,1,0.9632983659169142,3
2021-06-15,cl1s,1,0.9932249523987262,3
2021-06-16,cl1s,0,0.9980253768632955,3
2021-06-17,cl1s,1,0.9818662141125182,3
2021-06-18,cl1s,1,0.990993990677295,3
2021-06-21,cl1s,0,0.9551457123987169,3
2021-06-22,cl1s,1,0.9453591566419258,3
2021-06-24,cl1s,1,0.9312710366957349,3
2021-06-25,cl1s,0,0.8244192133510964,3
2021-06-28,cl1s,1,0.9405688748511662,3
2021-06-29,cl1s,1,0.9644285540409142,3
2021-06-30,cl1s,1,0.9310701416813807,3
2021-07-01,cl1s,0,0.7257353225653382,3
2021-07-02,cl1s,0,0.8530194820891752,3
2021-07-06,cl1s,0,0.9103136366251212,3
2021-07-07,cl1s,1,0.7466225532242798,3
2021-07-08,cl1s,1,0.6111013524911201,3
2021-07-09,cl1s,0,0.7350195399722099,3
2021-07-12,cl1s,1,0.9484004618992534,3
2021-07-13,cl1s,0,0.8811566588749398,3
2021-07-14,cl1s,0,0.9503165677388105,3
2021-07-15,cl1s,1,0.465895272855111,3
2021-07-16,cl1s,0,0.46926150158747254,3
2021-07-19,cl1s,1,0.16508859320365124,3
2021-07-20,cl1s,1,0.3303347949680671,3
2021-07-21,cl1s,1,0.26974574234026727,3
2020-01-30,cl1s,1,0.5674647082683059,4
2020-01-31,cl1s,1,0.5690276522178663,4
2020-02-05,cl1s,1,0.5669147113103039,4
2020-02-06,cl1s,0,0.5503003225816813,4
2020-02-07,cl1s,0,0.6015314959505667,4
2020-02-10,cl1s,1,0.6558402726074131,4
2020-02-11,cl1s,1,0.5619946459569338,4
2020-02-12,cl1s,1,0.46351383873269875,4
2020-02-13,cl1s,1,0.41902542980460294,4
2020-02-14,cl1s,0,0.40132837258466286,4
2020-02-18,cl1s,1,0.38136292280117307,4
2020-02-19,cl1s,1,0.3261810879591975,4
2020-02-20,cl1s,0,0.2569534833889501,4
2020-02-21,cl1s,0,0.2658340824850399,4
2020-02-24,cl1s,0,0.3275897323022696,4
2020-02-25,cl1s,0,0.3516062291976997,4
2020-02-26,cl1s,0,0.3926915169556228,4
2020-02-27,cl1s,0,0.34745395450820776,4
2020-02-28,cl1s,1,0.42923380874862077,4
2020-03-18,cl1s,1,0.8966388446553496,4
2020-03-20,cl1s,1,0.8765750785976552,4
2020-03-23,cl1s,1,0.8925316981829032,4
2020-03-24,cl1s,1,0.7726567800078183,4
2020-03-26,cl1s,0,0.6612149849380623,4
2020-03-27,cl1s,0,0.7474986139967489,4
2020-03-30,cl1s,1,0.8613354373428194,4
2020-04-21,cl1s,1,0.9920274705732585,4
2020-04-22,cl1s,1,0.9917863627359899,4
2020-04-23,cl1s,1,0.9522349575952073,4
2020-04-24,cl1s,0,0.9425293101428662,4
2020-04-27,cl1s,0,0.9739741599696811,4
2020-04-28,cl1s,1,0.9841872565521678,4
2020-04-29,cl1s,1,0.9640293082483006,4
2020-04-30,cl1s,1,0.9380565953689965,4
2020-05-01,cl1s,1,0.9197984464105374,4
2020-05-04,cl1s,1,0.9475778778673591,4
2020-05-05,cl1s,0,0.7603888570798175,4
2020-05-06,cl1s,0,0.7575571098756693,4
2020-05-07,cl1s,1,0.8065681493868126,4
2020-05-08,cl1s,0,0.800641786864085,4
2020-05-11,cl1s,1,0.704164138783993,4
2020-05-12,cl1s,0,0.6306680055566766,4
2020-05-13,cl1s,1,0.620947193945294,4
2020-05-14,cl1s,1,0.6279990341703434,4
2020-05-19,cl1s,1,0.5385975656491042,4
2020-05-27,cl1s,1,0.5804729733259736,4
2020-05-28,cl1s,1,0.5076722870977455,4
2021-07-22,cl1s,1,0.45319067068941343,4
2021-07-23,cl1s,0,0.36381858548759727,4
2021-07-26,cl1s,0,0.44364493770282826,4
2021-07-27,cl1s,1,0.34863651991772965,4
2021-07-28,cl1s,1,0.12021961601767847,4
2021-07-29,cl1s,1,0.015919305151548994,4
2021-07-30,cl1s,0,0.022610849070203366,4
2021-08-02,cl1s,0,0.32629591484093085,4
2021-08-03,cl1s,0,0.463246924466977,4
2021-08-04,cl1s,1,0.5339490870893143,4
2021-08-05,cl1s,0,0.5206542916234672,4
2021-08-06,cl1s,0,0.5429646358282575,4
2021-08-09,cl1s,1,0.6658968631344917,4
2021-08-10,cl1s,1,0.5480200021629599,4
2021-08-11,cl1s,0,0.43845187775518435,4
2021-08-12,cl1s,0,0.4283400711870126,4
2021-08-13,cl1s,0,0.4739728487572301,4
2021-08-16,cl1s,0,0.5514685732003611,4
2021-08-17,cl1s,0,0.49801704956199316,4
2021-08-18,cl1s,0,0.536252981645685,4
2021-08-19,cl1s,0,0.5997089524222831,4
2021-08-20,cl1s,1,0.686188221174519,4
2021-08-23,cl1s,1,0.6579031667437779,4
2021-08-24,cl1s,1,0.45675192555140454,4
2021-08-25,cl1s,0,0.3894429139007472,4
2021-08-26,cl1s,1,0.3364967022379889,4
2021-08-27,cl1s,1,0.3532839164867608,4
2021-08-30,cl1s,0,0.3829858455435722,4
2021-08-31,cl1s,1,0.3783341791004471,4
2021-09-01,cl1s,1,0.37159183546313146,4
2021-09-02,cl1s,0,0.3792879647665395,4
2021-09-03,cl1s,0,0.3557200811858714,4
2021-09-07,cl1s,1,0.3311068449273329,4
2021-09-08,cl1s,0,0.24111578731982403,4
2021-09-09,cl1s,1,0.305357816717658,4
2021-09-10,cl1s,1,0.33554583880375305,4
2021-09-13,cl1s,1,0.36027403900088,4
2021-09-14,cl1s,1,0.31242887885858,4
2021-09-15,cl1s,1,0.32233871203807896,4
2021-09-16,cl1s,0,0.29252748360236686,4
2021-09-17,cl1s,0,0.3522366356718624,4
2021-09-20,cl1s,1,0.36626622277333815,4
2021-09-21,cl1s,1,0.3533105777973798,4
2021-09-22,cl1s,1,0.2965559840895387,4
2021-09-23,cl1s,1,0.34395140988452727,4
2021-09-24,cl1s,1,0.2806554732864598,4
2021-09-27,cl1s,0,0.2758702415339502,4
2021-09-28,cl1s,0,0.2788941454886838,4
2021-09-29,cl1s,1,0.3219530645097498,4
2021-09-30,cl1s,1,0.29877067611653363,4
2021-10-01,cl1s,1,0.3055306465343865,4
2021-10-04,cl1s,1,0.2535189335095447,4
2020-06-04,cl1s,1,0.5824693767989005,5
2020-06-05,cl1s,0,0.5485022001459741,5
2020-06-08,cl1s,1,0.6248982008698732,5
2020-06-09,cl1s,1,0.6685121728501351,5
2020-06-10,cl1s,0,0.6435040362061563,5
2020-06-11,cl1s,0,0.7446225613501333,5
2020-06-12,cl1s,1,0.7398700826489988,5
2020-06-17,cl1s,1,0.7374598987861593,5
2020-06-18,cl1s,1,0.7353497703645178,5
2020-06-19,cl1s,1,0.715160847532919,5
2020-06-22,cl1s,0,0.6941389367864914,5
2020-06-23,cl1s,0,0.6642203798516308,5
2020-06-24,cl1s,1,0.7209022595684034,5
2020-06-25,cl1s,0,0.6666226264822553,5
2020-06-26,cl1s,1,0.6308804589727427,5
2020-06-29,cl1s,0,0.6818384746261907,5
2020-06-30,cl1s,1,0.7278805916705,5
2020-07-01,cl1s,1,0.6967054249882655,5
2020-07-02,cl1s,0,0.6427801900759502,5
2020-07-06,cl1s,0,0.6277184864982831,5
2020-07-07,cl1s,1,0.6175453331949898,5
2020-07-08,cl1s,0,0.5942271850819603,5
2020-07-09,cl1s,1,0.6789530985599007,5
2020-07-10,cl1s,0,0.6273264745157456,5
2020-07-13,cl1s,1,0.684367583943577,5
2020-07-14,cl1s,1,0.6664802907979751,5
2020-07-15,cl1s,0,0.6438714949302542,5
2020-07-16,cl1s,0,0.5218744530284174,5
2020-07-17,cl1s,1,0.5280635055562909,5
2020-07-20,cl1s,1,0.53814530316702,5
2020-07-21,cl1s,0,0.5193220584918803,5
2020-07-22,cl1s,0,0.44646087377042787,5
2020-07-23,cl1s,1,0.4399683605687705,5
2020-07-24,cl1s,1,0.48221082287513045,5
2020-07-27,cl1s,0,0.4417955617653126,5
2020-07-28,cl1s,1,0.5450397754718883,5
2020-07-29,cl1s,0,0.4682112328243646,5
2020-07-30,cl1s,1,0.6384774129375962,5
2020-07-31,cl1s,1,0.5338640514071297,5
2020-08-03,cl1s,1,0.5791608021770965,5
2020-08-04,cl1s,1,0.578989369179172,5
2020-08-21,cl1s,1,0.5685620303637398,5
2020-08-24,cl1s,1,0.5696520259668273,5
2020-08-25,cl1s,1,0.5911545120491166,5
2020-08-26,cl1s,0,0.49189584357439803,5
2020-09-01,cl1s,0,0.5353528843547377,5
2020-09-02,cl1s,0,0.6305465293667992,5
2020-09-16,cl1s,1,0.4810113446136741,5
2020-09-21,cl1s,1,0.6808488120820669,5
2020-09-22,cl1s,1,0.7267578831357313,5
2020-09-23,cl1s,1,0.6971753598136103,5
2020-09-24,cl1s,0,0.598210560663518,5
2020-09-25,cl1s,1,0.5593536159062142,5
2020-09-28,cl1s,0,0.5211417390070119,5
2020-09-29,cl1s,1,0.6013597715100449,5
2020-09-30,cl1s,0,0.5737060689037666,5
2020-10-01,cl1s,0,0.6173508899878617,5
2020-10-02,cl1s,1,0.6156200565969837,5
2020-10-05,cl1s,1,0.6457693571330818,5
2020-10-07,cl1s,1,0.6725619657936199,5
2020-10-08,cl1s,0,0.48957896994866884,5
2020-10-09,cl1s,0,0.4764891223462496,5
2020-10-12,cl1s,1,0.5123044963321547,5
2020-10-13,cl1s,1,0.6057585623224643,5
2020-10-14,cl1s,0,0.5107665042714341,5
2020-10-15,cl1s,0,0.5623504802635513,5
2020-10-16,cl1s,0,0.5439629320708974,5
2020-10-19,cl1s,1,0.5592670034985553,5
2020-10-20,cl1s,0,0.5112938034096953,5
2020-10-21,cl1s,1,0.6631128858620141,5
2020-10-22,cl1s,0,0.7861376201558798,5
2020-10-23,cl1s,0,0.5888264497804485,5
2020-10-26,cl1s,1,0.7060100233716252,5
2020-10-27,cl1s,0,0.9990887667684216,5
2020-10-28,cl1s,0,0.7215530396680039,5
2020-10-29,cl1s,0,0.7461913739152223,5
2020-10-30,cl1s,1,0.7108688335376881,5
2020-11-02,cl1s,1,0.7287084986144856,5
2020-11-03,cl1s,1,0.657620368585822,5
2020-11-04,cl1s,0,0.692751150719833,5
2020-11-05,cl1s,0,0.5415309339337069,5
