date,instrument,y_true,y_score,fold
2020-03-05,pl1s,1,0.06470384898931088,0
2020-03-06,si1s,0,0.011720306255966203,0
2020-03-06,pl1s,0,0.07096133434777398,0
2020-03-09,pl1s,1,0.047960798662268656,0
2020-03-09,si1s,0,0.011748105999183803,0
2020-03-10,si1s,0,0.018367602564553328,0
2020-03-10,pl1s,0,0.05881337262484975,0
2020-03-11,pl1s,0,0.08007432702810151,0
2020-03-11,si1s,0,0.026170212265617034,0
2020-03-12,si1s,0,0.08192198579100644,0
2020-03-12,pl1s,0,0.23768805792979503,0
2020-03-13,si1s,0,0.20555832686000264,0
2020-03-13,pl1s,0,0.4295644302685963,0
2020-03-16,si1s,0,0.5063288264330712,0
2020-03-16,pl1s,1,0.8634544891426185,0
2020-03-16,gc1s,1,0.3077327251834951,0
2020-03-17,si1s,0,0.4299435112376265,0
2020-03-17,pl1s,0,0.8057895729752119,0
2020-03-18,gc1s,1,0.43443417895427766,0
2020-03-18,si1s,1,0.8206138360501798,0
2020-03-18,pl1s,0,0.9562950827877554,0
2020-03-19,si1s,1,0.7695261344591503,0
2020-03-19,pl1s,1,0.9538633835875041,0
2020-03-19,gc1s,1,0.4712705692176708,0
2020-03-20,si1s,1,0.6483748748496209,0
2020-03-20,pl1s,1,0.860137032000103,0
2020-03-20,gc1s,1,0.29752028495226274,0
2020-03-23,pl1s,1,0.7853492782239555,0
2020-03-23,si1s,1,0.4056481394108734,0
2020-03-24,si1s,1,0.20875704761715208,0
2020-03-24,pl1s,0,0.4144718891608841,0
2020-03-25,pl1s,1,0.15926786601918141,0
2020-03-25,gc1s,0,0.034479671827660784,0
2020-03-26,gc1s,1,0.016992633704702217,0
2020-03-26,si1s,0,0.027014498482342428,0
2020-03-26,pl1s,0,0.059194535256079886,0
2020-03-27,gc1s,1,0.02041797120115566,0
2020-03-27,si1s,0,0.03447686729356765,0
2020-03-27,pl1s,1,0.06106302294545482,0
2020-03-30,gc1s,1,0.02051495020115668,0
2020-03-30,si1s,0,0.05840049304780575,0
2020-03-30,pl1s,0,0.06988376414586005,0
2020-03-31,pl1s,1,0.7092199303760798,0
2020-03-31,gc1s,0,0.452344390002083,0
2020-03-31,si1s,0,0.6506878135408638,0
2020-04-01,gc1s,0,0.4078710118280361,0
2020-04-01,si1s,0,0.6367801500749859,0
2020-04-02,pl1s,1,0.7935918976490328,0
2020-04-02,gc1s,0,0.6735941809873788,0
2020-04-02,si1s,0,0.7442647923353749,0
2020-04-03,pl1s,1,0.8623776878072682,0
2020-04-03,gc1s,0,0.7664962757267655,0
2020-04-03,si1s,0,0.8456075711405246,0
2020-04-06,pl1s,1,0.8078181117817266,0
2020-04-06,si1s,0,0.8602738589120041,0
2020-04-07,si1s,0,0.9001301176347989,0
2020-04-08,si1s,0,0.8744331562394723,0
2020-04-08,pl1s,1,0.8848531945757481,0
2020-04-09,pl1s,1,0.8619808906324561,0
2020-04-09,si1s,1,0.8803166292631358,0
2020-04-13,pl1s,1,0.8363772561959998,0
2020-04-13,si1s,0,0.842783618622669,0
2020-04-13,gc1s,1,0.7514472214804053,0
2020-04-14,si1s,1,0.7858855106902909,0
2020-04-15,pl1s,1,0.7602455475768088,0
2020-04-15,gc1s,1,0.5455245809360708,0
2020-04-15,si1s,1,0.7098729235411108,0
2020-04-16,pl1s,1,0.7917540519327756,0
2020-04-16,gc1s,1,0.6857044143123446,0
2020-04-16,si1s,1,0.7315670334512044,0
2020-04-17,si1s,0,0.7928857131600292,0
2020-04-17,gc1s,0,0.6828908576573447,0
2020-04-17,pl1s,0,0.7901717034082921,0
2020-04-20,gc1s,0,0.6530241271759591,0
2020-04-20,si1s,1,0.753759898075781,0
2020-04-21,pl1s,0,0.8198058289596738,0
2020-04-22,pl1s,0,0.8511653584081756,0
2020-04-22,si1s,0,0.8601409538023084,0
2020-04-23,si1s,0,0.8574245936407952,0
2020-04-23,pl1s,1,0.8989993334411027,0
2020-04-24,si1s,1,0.7423055233456953,0
2020-04-27,pl1s,1,0.7781052272621183,0
2020-04-27,gc1s,0,0.7051171791907673,0
2020-04-28,gc1s,0,0.7218040052359046,0
2020-04-29,pl1s,0,0.7954478868608874,0
2020-04-29,si1s,1,0.6311275477322792,0
2020-04-30,pl1s,1,0.7973461055224577,0
2020-04-30,si1s,0,0.7066142782472693,0
2020-05-01,pl1s,0,0.7976649928048769,0
2020-05-01,si1s,0,0.7153921289948725,0
2020-05-04,si1s,1,0.7378728171171777,0
2020-05-05,si1s,1,0.78201006467789,0
2020-05-06,gc1s,1,0.8040502334468365,0
2020-05-06,si1s,1,0.8664469199221215,0
2020-05-07,gc1s,0,0.8592168440995592,0
2020-05-07,si1s,0,0.8563600020516756,0
2020-05-08,si1s,0,0.8811741796258031,0
2020-05-08,pl1s,1,0.8245404549239885,0
2020-05-11,si1s,1,0.8426699014171792,0
2020-05-11,pl1s,1,0.7993847146673124,0
2020-05-12,si1s,1,0.8028813617191041,0
2020-05-12,pl1s,0,0.8182005556875459,0
2020-05-13,si1s,1,0.7680002955017408,0
2020-05-13,pl1s,1,0.7801959635147871,0
2020-05-14,si1s,1,0.7961022691672158,0
2020-05-14,pl1s,1,0.8182554584001106,0
2020-05-15,si1s,1,0.84977884888482,0
2020-05-18,pl1s,1,0.7888297003859581,0
2020-05-18,si1s,1,0.8126866067327929,0
2020-05-19,si1s,0,0.7575737520881672,0
2020-05-19,pl1s,1,0.6832467141415544,0
2020-05-20,si1s,0,0.7463136353651421,0
2020-05-20,gc1s,1,0.6217476898883656,0
2020-05-21,si1s,1,0.777925162933271,0
2020-05-21,gc1s,0,0.618043603574672,0
2020-05-22,gc1s,1,0.8138556611749137,0
2020-05-22,si1s,0,0.8084717249665302,0
2020-05-22,pl1s,1,0.6842852236846494,0
2020-05-26,gc1s,0,0.6694422822953167,0
2020-05-26,pl1s,0,0.7623253497698552,0
2020-05-26,si1s,0,0.8485535870801604,0
2020-05-27,gc1s,0,0.7222907429267273,0
2020-05-27,si1s,0,0.876661891020914,0
2020-05-27,pl1s,1,0.7662211833788878,0
2020-05-28,gc1s,0,0.749131269135159,0
2020-05-28,pl1s,0,0.8044297359378637,0
2020-05-28,si1s,0,0.8621317235065521,0
2020-05-29,si1s,0,0.7909347323951078,0
2020-05-29,pl1s,0,0.7362784543064574,0
2020-06-01,pl1s,1,0.6913477900250917,0
2020-06-01,si1s,1,0.7723042391373331,0
2020-06-02,pl1s,1,0.6790563971550894,0
2020-06-02,gc1s,1,0.5492357679142105,0
2020-06-02,si1s,1,0.7297740822102963,0
2020-06-03,pl1s,0,0.6336546442187323,0
2020-06-04,pl1s,1,0.7115678615809211,0
2020-06-04,si1s,1,0.6814773443041428,0
2020-06-05,pl1s,1,0.8537610681605018,0
2020-06-08,pl1s,1,0.7185397930932608,0
2020-06-09,si1s,0,0.5340640155721459,0
2020-06-09,pl1s,1,0.6880373743029112,0
2020-06-10,si1s,0,0.45233060266425246,0
2020-06-10,pl1s,1,0.6176945581273535,0
2020-06-11,si1s,1,0.45215596567538546,0
2020-06-11,pl1s,1,0.6500578343623775,0
2020-06-12,pl1s,0,0.5129242268754657,0
2020-06-12,si1s,0,0.2866222701590617,0
2020-06-15,si1s,0,0.3639799950822362,0
2020-06-15,pl1s,0,0.5518354970513908,0
2020-06-16,si1s,0,0.42486550010146956,0
2020-06-16,pl1s,1,0.576680392148001,0
2020-06-17,si1s,1,0.4481948429232112,0
2020-06-17,pl1s,0,0.6499282476398006,0
2020-06-18,si1s,0,0.46848841857499485,0
2020-06-18,pl1s,1,0.6921506876140459,0
2020-06-19,si1s,0,0.5316593681468836,0
2020-06-19,gc1s,1,0.5914357209616529,0
2020-06-19,pl1s,1,0.680297683180164,0
2020-06-22,gc1s,1,0.6315773581596349,0
2020-06-22,si1s,0,0.517828319445362,0
2020-06-23,si1s,1,0.4370548852590662,0
2020-06-23,gc1s,0,0.5664845031360082,0
2020-06-24,pl1s,0,0.6425449102859343,0
2020-06-24,si1s,0,0.4084418752989492,0
2020-06-25,pl1s,1,0.6396075495790589,0
2020-06-25,gc1s,1,0.4098459139691208,0
2020-06-25,si1s,0,0.37811411295980935,0
2020-06-26,pl1s,1,0.674115572922362,0
2020-06-26,gc1s,1,0.5395647468449111,0
2020-06-26,si1s,0,0.4988033048661692,0
2020-06-29,pl1s,1,0.5814466155071929,0
2020-06-29,gc1s,1,0.4551601875902532,0
2020-06-29,si1s,1,0.5000151322205889,0
2020-06-30,pl1s,0,0.5456933051345145,0
2020-07-01,pl1s,0,0.5628369439507748,0
2020-07-01,si1s,0,0.37696277319726107,0
2020-07-02,gc1s,1,0.44925941164941074,0
2020-07-02,si1s,0,0.3055939218355139,0
2020-07-02,pl1s,1,0.4659654944301046,0
2020-07-06,pl1s,1,0.4653386630620032,0
2020-07-06,gc1s,1,0.43811850404382796,0
2020-07-06,si1s,1,0.28889169249292757,0
2020-07-07,pl1s,1,0.5019440722751182,0
2020-07-07,gc1s,0,0.45764624548592825,0
2020-07-07,si1s,1,0.3095658471894734,0
2020-07-08,gc1s,0,0.4141236971192407,0
2020-07-08,si1s,0,0.3048238158435273,0
2020-07-08,pl1s,0,0.39931475216329976,0
2020-07-09,gc1s,0,0.4198499263626128,0
2020-07-09,si1s,0,0.3938539959101314,0
2020-07-09,pl1s,0,0.46819788150256053,0
2020-07-10,si1s,0,0.3440254376939216,0
2020-07-10,gc1s,1,0.4092515003439042,0
2020-07-10,pl1s,1,0.3504981401678848,0
2020-07-13,si1s,1,0.4399651842981793,0
2020-07-13,gc1s,0,0.36403993930841927,0
2020-07-13,pl1s,0,0.3852264260496805,0
2020-07-14,pl1s,1,0.39845279670838935,0
2020-07-14,si1s,0,0.37816067684184007,0
2020-07-14,gc1s,0,0.3444637412833872,0
2020-07-15,pl1s,0,0.46154253447675,0
2020-07-15,gc1s,0,0.40281614471997906,0
2020-07-15,si1s,0,0.4236793801855658,0
2020-07-16,gc1s,1,0.3875211729075635,0
2020-07-16,pl1s,1,0.49057659883743493,0
2020-07-17,si1s,0,0.456356295707117,0
2020-07-17,pl1s,1,0.48424680596288566,0
2020-07-20,si1s,0,0.3815846630692171,0
2020-07-20,pl1s,1,0.440225425295392,0
2020-07-21,si1s,0,0.40477341995606303,0
2020-07-22,si1s,0,0.5115974008191951,0
2020-07-22,pl1s,0,0.4776267489754596,0
2020-07-23,si1s,0,0.578660163579505,0
2020-07-23,pl1s,1,0.4171911634648167,0
2020-07-24,pl1s,0,0.36427277096421284,0
2020-07-24,si1s,0,0.47022289475627543,0
2020-07-27,pl1s,0,0.35966596905757386,0
2020-07-27,si1s,1,0.5428530639800302,0
2020-07-28,pl1s,1,0.456018463899874,0
2020-07-28,si1s,1,0.6487319865461004,0
2020-07-29,si1s,1,0.6211491617971134,0
2020-07-29,pl1s,1,0.4911907756777512,0
2020-07-30,si1s,0,0.48731091965403206,0
2020-07-30,pl1s,1,0.45718869678567364,0
2020-07-31,si1s,0,0.5450566149307264,0
2020-07-31,pl1s,1,0.458351532451499,0
2020-08-03,si1s,0,0.581825299146907,0
2020-08-03,pl1s,1,0.48968638737385717,0
2020-08-04,si1s,0,0.6136073954141709,0
2020-08-04,pl1s,0,0.5197482847721766,0
2020-08-05,pl1s,0,0.6213752964256305,0
2020-08-05,si1s,0,0.7318761508219166,0
2020-08-06,si1s,1,0.7792845589527265,0
2020-08-06,pl1s,1,0.640892037115773,0
2020-08-07,pl1s,0,0.5841502806999925,0
2020-08-07,si1s,0,0.7524722387993756,0
2020-08-10,si1s,1,0.6795913091051581,0
2020-08-10,pl1s,1,0.5382549044434676,0
2020-08-11,pl1s,0,0.6248327507381345,0
2020-08-11,si1s,1,0.5981325035750853,0
2020-08-12,si1s,1,0.44924003098795107,0
2020-08-12,pl1s,0,0.515368700749311,0
2020-08-13,si1s,1,0.547917664669932,0
2020-08-13,pl1s,1,0.5828327787291874,0
2020-08-14,si1s,0,0.45291534981990356,0
2020-08-14,pl1s,0,0.46340329017018045,0
2020-08-17,pl1s,0,0.3438258950318297,0
2020-08-17,si1s,0,0.24399668521119983,0
2020-08-18,si1s,1,0.2374383339557842,0
2020-08-18,pl1s,1,0.32632019190777767,0
2020-08-18,gc1s,1,0.33720525118225686,0
2020-08-19,pl1s,0,0.47034979132561716,0
2020-08-19,si1s,1,0.24249121877055083,0
2020-08-19,gc1s,1,0.41460589366693973,0
2020-01-30,pl1s,0,0.5593049777939808,1
2020-01-30,si1s,1,0.2922477395320937,1
2020-01-31,pl1s,1,0.5727952302217402,1
2020-01-31,si1s,1,0.29302801933770134,1
2020-02-03,si1s,0,0.28143391078191904,1
2020-02-03,pl1s,0,0.5772842559769094,1
2020-02-04,pl1s,1,0.7586506789564761,1
2020-02-04,si1s,0,0.2552715665080373,1
2020-02-05,pl1s,0,0.6597551574575607,1
2020-02-05,si1s,1,0.38041776599893157,1
2020-02-06,pl1s,1,0.6696947193453411,1
2020-02-06,si1s,0,0.3874123254741163,1
2020-02-07,pl1s,0,0.6846518503447229,1
2020-02-07,si1s,0,0.413873644746064,1
2020-02-10,pl1s,1,0.6413350083034518,1
2020-02-11,pl1s,0,0.5616486158715671,1
2020-02-11,si1s,0,0.26709862621384267,1
2020-02-12,pl1s,1,0.5482926637015902,1
2020-02-12,si1s,0,0.17451367335376028,1
2020-02-13,si1s,1,0.2839615442266292,1
2020-02-13,pl1s,0,0.561240431982568,1
2020-02-14,pl1s,1,0.5356194989907135,1
2020-02-14,si1s,1,0.2442522501874641,1
2020-02-18,pl1s,1,0.4782932772209702,1
2020-02-19,si1s,0,0.22555810474955282,1
2020-02-20,pl1s,0,0.45702356181601594,1
2020-02-20,si1s,0,0.23570299112641924,1
2020-02-21,pl1s,0,0.45808255536850373,1
2020-02-21,si1s,0,0.23729739860987867,1
2020-02-24,pl1s,0,0.44572576034618433,1
2020-02-24,si1s,1,0.212122838583323,1
2020-02-25,pl1s,0,0.5322007257854581,1
2020-02-25,si1s,1,0.25202062291962474,1
2020-02-26,pl1s,0,0.5760508429018291,1
2020-02-26,si1s,1,0.27675610806643725,1
2020-02-27,si1s,1,0.3255772608045415,1
2020-02-27,pl1s,0,0.6495418449819113,1
2020-02-28,pl1s,0,0.7023423248074538,1
2020-02-28,si1s,1,0.4998638189837457,1
2020-03-02,pl1s,1,0.17932676166259634,1
2020-03-02,si1s,1,0.07888341658975187,1
2020-03-03,si1s,0,0.057454876727249894,1
2020-03-03,pl1s,1,0.12715606784717817,1
2020-03-04,si1s,0,0.03472305305412262,1
2020-03-04,pl1s,0,0.10490707278548535,1
2020-03-05,si1s,0,0.03257522157923524,1
2020-03-05,pl1s,1,0.1133465076717175,1
2020-03-06,si1s,0,0.042853810981423504,1
2020-03-06,pl1s,0,0.12920986703001858,1
2020-03-09,pl1s,1,0.08226610538250229,1
2020-03-09,si1s,0,0.03806163830512406,1
2020-03-10,si1s,0,0.054703542755144545,1
2020-03-10,pl1s,0,0.13488821886520494,1
2020-03-11,pl1s,0,0.1439181717113868,1
2020-03-11,si1s,0,0.0761059394387665,1
2020-03-12,si1s,0,0.19861384367499182,1
2020-03-12,pl1s,0,0.42013585431119255,1
2020-03-13,si1s,0,0.3020714354606866,1
2020-03-13,pl1s,0,0.5798098525584874,1
2020-03-16,si1s,0,0.5597915010676412,1
2020-03-16,pl1s,1,0.8437244055025873,1
2020-03-16,gc1s,1,0.6419206101188779,1
2020-03-17,si1s,0,0.507722768857553,1
2020-03-17,pl1s,0,0.8596875964354039,1
2020-03-18,gc1s,1,0.6082085816988387,1
2020-03-18,si1s,1,0.5790427618339373,1
2020-03-18,pl1s,0,0.8653739745529493,1
2020-03-19,si1s,1,0.4948757613689869,1
2020-03-19,pl1s,1,0.8601756557057593,1
2020-03-19,gc1s,1,0.6402087825690327,1
2020-03-20,si1s,1,0.28519997555970317,1
2020-03-20,pl1s,1,0.7284163804017288,1
2020-03-20,gc1s,1,0.44960159458616183,1
2020-03-23,pl1s,1,0.5199024495129025,1
2020-03-23,si1s,1,0.16696450490056225,1
2020-03-24,si1s,1,0.08679735905179316,1
2020-03-24,pl1s,0,0.26522717179527505,1
2020-03-25,pl1s,1,0.07823002220220225,1
2020-03-25,gc1s,0,0.07346795515233502,1
2020-03-26,gc1s,1,0.05276357904182462,1
2020-03-26,si1s,0,0.020816133705909335,1
2020-03-26,pl1s,0,0.04889978720874392,1
2020-03-27,gc1s,1,0.060791007550865334,1
2020-03-27,si1s,0,0.03206370811731138,1
2020-03-27,pl1s,1,0.059689019382744846,1
2020-03-30,gc1s,1,0.0433930370107502,1
2020-03-30,si1s,0,0.031042800480506234,1
2020-03-30,pl1s,0,0.05084234390660918,1
2020-03-31,pl1s,1,0.37933802400762334,1
2020-03-31,gc1s,0,0.3424122112620907,1
2020-03-31,si1s,0,0.269980219640079,1
2020-04-01,gc1s,0,0.32027058481547377,1
2020-04-01,si1s,0,0.2306169429956799,1
2020-04-02,pl1s,1,0.501482364366465,1
2020-04-02,gc1s,0,0.5136825780688393,1
2020-04-02,si1s,0,0.34476640238331974,1
2020-04-03,pl1s,1,0.6691268907861725,1
2020-04-03,gc1s,0,0.6119553265750728,1
2020-04-03,si1s,0,0.48615336093968703,1
2020-04-06,pl1s,1,0.6750789234670294,1
2020-04-06,si1s,0,0.609696030538396,1
2020-04-07,si1s,0,0.6277467124169761,1
2020-04-08,si1s,0,0.6489627535943991,1
2020-04-08,pl1s,1,0.8087588991642825,1
2020-04-09,pl1s,1,0.7533281165547793,1
2020-04-09,si1s,1,0.6580238375746866,1
2020-04-13,pl1s,1,0.6940677573520464,1
2020-04-13,si1s,0,0.5169798122903995,1
2020-04-13,gc1s,1,0.5752201728061619,1
2020-04-14,si1s,1,0.46462814451132783,1
2020-04-15,pl1s,1,0.37576115311362723,1
2020-04-15,gc1s,1,0.3765014705545073,1
2020-04-15,si1s,1,0.3298188547036123,1
2020-04-16,pl1s,1,0.5240799537434921,1
2020-04-16,gc1s,1,0.4824137761910334,1
2020-04-16,si1s,1,0.4193216636513818,1
2020-04-17,si1s,0,0.4458880405829656,1
2020-04-17,gc1s,0,0.4811401908920618,1
2020-04-17,pl1s,0,0.5151481626384513,1
2020-04-20,gc1s,0,0.5277943506234195,1
2020-04-20,si1s,1,0.4744138176207535,1
2020-04-21,pl1s,0,0.6084001427876056,1
2020-04-22,pl1s,0,0.7267289527249329,1
2020-04-22,si1s,0,0.7142713029280323,1
2020-04-23,si1s,0,0.6463358520018095,1
2020-04-23,pl1s,1,0.7380439631852075,1
2020-04-24,si1s,1,0.48828313582549276,1
2020-04-27,pl1s,1,0.7000550746151368,1
2020-04-27,gc1s,0,0.6809866008499287,1
2020-04-28,gc1s,0,0.6692199272122783,1
2020-04-29,pl1s,0,0.5809484957370544,1
2020-04-29,si1s,1,0.3790749093151421,1
2020-04-30,pl1s,1,0.5803413010046004,1
2020-04-30,si1s,0,0.41118344279652963,1
2020-05-01,pl1s,0,0.6101578356789094,1
2020-05-01,si1s,0,0.4936636811416697,1
2020-05-04,si1s,1,0.46857223221134836,1
2020-05-05,si1s,1,0.537444435477808,1
2020-05-06,gc1s,1,0.675921995087126,1
2020-05-06,si1s,1,0.5718659209975068,1
2020-05-07,gc1s,0,0.7356482372381434,1
2020-05-07,si1s,0,0.5279363121381665,1
2020-05-08,si1s,0,0.5561242740826271,1
2020-05-08,pl1s,1,0.6120006565409116,1
2020-05-11,si1s,1,0.5823776229238584,1
2020-05-11,pl1s,1,0.6136029012188962,1
2020-05-12,si1s,1,0.5514305786494454,1
2020-05-12,pl1s,0,0.6709213253903139,1
2020-05-13,si1s,1,0.5051691929314278,1
2020-05-13,pl1s,1,0.6193378189351509,1
2020-08-20,si1s,0,0.2699794115315434,1
2020-08-20,gc1s,0,0.49710713433916076,1
2020-08-20,pl1s,0,0.5572069782188388,1
2020-08-21,pl1s,0,0.5875036494244363,1
2020-08-21,gc1s,0,0.49767737021259517,1
2020-08-21,si1s,0,0.24842250866618662,1
2020-08-24,pl1s,1,0.6265933832122307,1
2020-08-24,gc1s,0,0.5860306667649913,1
2020-08-25,pl1s,1,0.6172875099677818,1
2020-08-25,si1s,1,0.4615404973199877,1
2020-08-26,pl1s,0,0.6091457135469206,1
2020-08-27,pl1s,1,0.6859953521955793,1
2020-08-27,si1s,0,0.41652556988699596,1
2020-08-28,pl1s,1,0.5767064257032097,1
2020-08-28,si1s,0,0.47750138266438275,1
2020-08-31,pl1s,1,0.6093996815139351,1
2020-08-31,si1s,1,0.41427669448366417,1
2020-09-01,si1s,1,0.380189212763605,1
2020-09-01,pl1s,0,0.5587353093964916,1
2020-09-02,si1s,1,0.29635811823380104,1
2020-09-02,pl1s,0,0.48982494523721837,1
2020-09-03,si1s,0,0.453925085360723,1
2020-09-03,pl1s,1,0.5624196611303397,1
2020-09-04,si1s,0,0.49558396698284235,1
2020-09-04,pl1s,1,0.5829943258105913,1
2020-09-08,si1s,0,0.5147876950853009,1
2020-09-08,pl1s,1,0.5476309026994216,1
2020-09-09,pl1s,1,0.5615175501561604,1
2020-09-10,si1s,0,0.5283370743123847,1
2020-09-11,si1s,1,0.5390656971642499,1
2020-09-14,si1s,0,0.42868625096061264,1
2020-09-14,pl1s,0,0.5091734438264796,1
2020-09-15,pl1s,1,0.3934459182453663,1
2020-09-15,si1s,0,0.43539583496870404,1
2020-09-16,pl1s,0,0.40057483916394643,1
2020-09-16,si1s,0,0.46159156815754293,1
2020-09-17,pl1s,1,0.4555588806327674,1
2020-09-17,si1s,0,0.510714665033444,1
2020-09-18,pl1s,0,0.5301190623870986,1
2020-09-18,si1s,0,0.5238523658672621,1
2020-09-21,si1s,1,0.43453362712480365,1
2020-09-21,pl1s,0,0.5862554968496785,1
2020-09-22,si1s,1,0.48290279514546325,1
2020-09-22,pl1s,0,0.6114713380122009,1
2020-09-23,gc1s,1,0.7233689580295527,1
2020-09-24,si1s,1,0.5773183480859758,1
2020-09-24,gc1s,0,0.740426533160169,1
2020-09-25,pl1s,1,0.6680301382776855,1
2020-09-25,gc1s,1,0.6988065010007929,1
2020-09-28,gc1s,1,0.6976941016626496,1
2020-09-28,si1s,0,0.3886901024015969,1
2020-09-28,pl1s,1,0.6706180062531226,1
2020-09-29,gc1s,0,0.6084642673226239,1
2020-09-29,si1s,1,0.28513494692526986,1
2020-09-30,pl1s,0,0.542884722987762,1
2020-09-30,gc1s,1,0.5581721441630395,1
2020-09-30,si1s,1,0.39648155946835767,1
2020-10-01,pl1s,0,0.49886190957077536,1
2020-10-02,si1s,1,0.44383836528363685,1
2020-10-02,pl1s,1,0.5620961392890199,1
2020-10-05,pl1s,0,0.6295871556350144,1
2020-10-05,si1s,1,0.4130113116140994,1
2020-10-06,pl1s,0,0.6221041819091464,1
2020-10-06,si1s,1,0.4554793912350679,1
2020-10-07,pl1s,0,0.5787160382873672,1
2020-10-07,si1s,1,0.4488457911407255,1
2020-10-08,pl1s,1,0.5565543969135129,1
2020-10-08,si1s,1,0.3955210954468398,1
2020-10-09,si1s,1,0.43189779383176286,1
2020-10-09,pl1s,0,0.5280466699291971,1
2020-10-12,pl1s,0,0.45822266075605134,1
2020-10-12,si1s,1,0.31271944607570373,1
2020-10-13,pl1s,0,0.4611263979228629,1
2020-10-14,si1s,0,0.30245904363888493,1
2020-10-14,pl1s,0,0.4603061975467588,1
2020-10-15,pl1s,1,0.4788431808652167,1
2020-10-16,si1s,0,0.35039190857917757,1
2020-10-16,pl1s,0,0.5418910844277149,1
2020-10-19,gc1s,0,0.49950414034699214,1
2020-10-19,si1s,0,0.39741057528831547,1
2020-10-19,pl1s,1,0.5392390228214262,1
2020-10-20,pl1s,1,0.5197581343788431,1
2020-10-20,si1s,0,0.3856544733011102,1
2020-10-20,gc1s,0,0.5016796955966325,1
2020-10-21,gc1s,0,0.546441557918647,1
2020-10-21,si1s,0,0.42353678342806744,1
2020-10-21,pl1s,0,0.475226173478684,1
2020-10-22,gc1s,0,0.5150479693133518,1
2020-10-22,pl1s,1,0.5207487039742059,1
2020-10-22,si1s,0,0.4260478811638353,1
2020-10-23,pl1s,0,0.5633336023336276,1
2020-10-23,gc1s,0,0.5015644934333483,1
2020-10-23,si1s,0,0.42543201604190173,1
2020-10-26,gc1s,0,0.512796822379405,1
2020-10-26,pl1s,1,0.5378387372432412,1
2020-10-26,si1s,0,0.40571396614789346,1
2020-10-27,gc1s,0,0.5160176543944412,1
2020-10-27,pl1s,0,0.5027815695394616,1
2020-10-27,si1s,0,0.45727157802759877,1
2020-10-28,si1s,1,0.4358626275955858,1
2020-10-28,pl1s,0,0.4785167416960578,1
2020-10-28,gc1s,0,0.49095100671926617,1
2020-10-29,si1s,1,0.47420243479588453,1
2020-10-29,pl1s,0,0.5606112037217643,1
2020-10-29,gc1s,1,0.46931023122679544,1
2020-10-30,gc1s,1,0.5634800351713957,1
2020-10-30,pl1s,1,0.563720174300116,1
2020-10-30,si1s,1,0.4727222873392803,1
2020-11-02,pl1s,1,0.5100773114126077,1
2020-11-02,si1s,0,0.4503821027315938,1
2020-11-03,gc1s,0,0.5088496817698962,1
2020-11-03,si1s,1,0.42942114554434957,1
2020-11-03,pl1s,0,0.5083270033868305,1
2020-11-04,si1s,1,0.5583471316203592,1
2020-11-04,pl1s,1,0.4255549492403903,1
2020-11-04,gc1s,1,0.3854726168635075,1
2020-11-05,pl1s,0,0.41936274086690123,1
2020-11-05,si1s,0,0.38981953359245597,1
2020-11-06,si1s,1,0.3058941614158756,1
2020-11-06,pl1s,0,0.3990858563475678,1
